* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.0 dBFS, measurement signal peak level -32.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:56 PM
* REW Settings:
18337.647976 71.018 -18.0703
18338.014187 71.135 -18.4609
18338.380398 71.300 -19.1328
18338.746609 71.461 -20.3438
18339.112820 71.557 -21.9766
18339.479031 71.555 -23.6328
18339.845242 71.477 -24.8984
18340.211453 71.387 -25.5938
18340.577664 71.347 -25.9297
18340.943875 71.363 -26.3750
18341.310086 71.381 -27.2266
18341.676297 71.330 -28.3438
18342.042507 71.181 -29.2422
18342.408718 70.979 -29.4297
18342.774929 70.819 -28.7578
18343.141140 70.785 -27.7578
18343.507351 70.866 -27.1641
18343.873562 70.957 -27.4297
18344.239773 70.949 -28.2500
18344.605984 70.798 -28.9141
18344.972195 70.559 -28.6328
18345.338406 70.369 -27.2109
18345.704617 70.354 -25.2109
18346.070828 70.515 -23.7500
18346.437039 70.726 -23.4453
18346.803250 70.840 -24.0625
18347.169461 70.798 -24.7578
18347.535672 70.649 -24.7422
18347.901883 70.526 -23.6562
18348.268094 70.560 -22.0859
18348.634305 70.758 -21.0469
18349.000516 71.001 -21.2031
18349.366727 71.153 -22.3516
18349.732938 71.144 -23.7812
18350.099149 71.005 -24.7031
18350.465360 70.835 -24.7812
18350.831571 70.737 -24.2188
18351.197782 70.739 -23.7188
18351.563993 70.775 -23.7266
18351.930204 70.754 -24.1484
18352.296415 70.636 -24.3984
18352.662626 70.467 -23.9141
18353.028837 70.350 -22.5234
18353.395047 70.374 -20.6953
18353.761258 70.539 -19.1406
18354.127469 70.773 -18.2891
18354.493680 70.996 -18.0859
18354.859891 71.168 -18.2266
18355.226102 71.295 -18.4375
18355.592313 71.394 -18.6094
18355.958524 71.478 -18.7812
18356.324735 71.545 -18.9453
18356.690946 71.596 -19.1016
18357.057157 71.639 -19.2344
18357.423368 71.678 -19.4375
18357.789579 71.701 -19.8125
18358.155790 71.681 -20.3516
18358.522001 71.596 -20.8750
18358.888212 71.453 -21.1172
18359.254423 71.297 -20.8828
18359.620634 71.184 -20.3047
18359.986845 71.138 -19.7969
18360.353056 71.121 -19.7422
18360.719267 71.058 -20.1953
18361.085478 70.891 -20.8203
18361.451689 70.619 -21.0234
18361.817900 70.304 -20.3984
18362.184111 70.041 -18.9297
18362.550322 69.890 -17.0547
18362.916533 69.837 -15.3125
18363.282744 69.817 -13.8672
18363.648955 69.788 -12.4453
18364.015166 69.771 -10.7109
18364.381377 69.832 -8.6094
18364.747587 70.016 -6.5547
18365.113798 70.297 -5.1094
18365.480009 70.597 -4.4766
18365.846220 70.840 -4.4609
18366.212431 71.001 -4.6250
18366.578642 71.105 -4.6016
18366.944853 71.205 -4.3125
18367.311064 71.332 -4.0000
18367.677275 71.476 -3.9453
18368.043486 71.592 -4.2734
18368.409697 71.635 -4.8203
18368.775908 71.592 -5.2578
18369.142119 71.489 -5.2578
18369.508330 71.382 -4.7422
18369.874541 71.317 -3.8516
18370.240752 71.314 -2.9141
18370.606963 71.352 -2.2188
18370.973174 71.399 -1.8281
18371.339385 71.429 -1.6875
18371.705596 71.437 -1.6797
18372.071807 71.423 -1.7500
18372.438018 71.390 -1.8906
18372.804229 71.334 -2.0547
18373.170440 71.252 -2.2109
18373.536651 71.144 -2.2812
18373.902862 71.017 -2.1875
18374.269073 70.874 -1.8828
18374.635284 70.724 -1.3438
18375.001495 70.572 -0.4844
18375.367706 70.434 0.7734
18375.733916 70.337 2.4219
18376.100127 70.307 4.3594
18376.466338 70.356 6.3672
18376.832549 70.472 8.2109
18377.198760 70.630 9.8047
18377.564971 70.806 11.1406
18377.931182 70.989 12.2422
18378.297393 71.166 13.1172
18378.663604 71.326 13.8125
18379.029815 71.453 14.4219
18379.396026 71.553 15.1328
18379.762237 71.649 16.0312
18380.128448 71.783 17.1172
18380.494659 71.979 18.0547
18380.860870 72.219 18.4922
18381.227081 72.443 18.2734
18381.593292 72.594 17.5703
18381.959503 72.645 16.7578
18382.325714 72.621 16.2969
18382.691925 72.588 16.3594
18383.058136 72.616 16.7656
18383.424347 72.726 17.0234
18383.790558 72.882 16.7578
18384.156769 73.011 15.8281
18384.522980 73.057 14.5469
18384.889191 73.000 13.2891
18385.255402 72.864 12.4766
18385.621613 72.698 12.3047
18385.987824 72.557 12.7734
18386.354035 72.482 13.6719
18386.720246 72.485 14.7266
18387.086456 72.553 15.6406
18387.452667 72.657 16.3047
18387.818878 72.758 16.6797
18388.185089 72.831 16.9219
18388.551300 72.871 17.2812
18388.917511 72.906 17.9219
18389.283722 72.979 18.8281
18389.649933 73.125 19.7344
18390.016144 73.332 20.2578
18390.382355 73.549 20.1484
18390.748566 73.718 19.5234
18391.114777 73.810 18.6875
18391.480988 73.839 17.9766
18391.847199 73.853 17.5391
18392.213410 73.895 17.2109
18392.579621 73.968 16.6562
18392.945832 74.034 15.6797
18393.312043 74.038 14.3672
18393.678254 73.955 13.0547
18394.044465 73.804 12.1562
18394.410676 73.647 11.8594
18394.776887 73.549 12.0000
18395.143098 73.532 12.1328
18395.509309 73.559 11.8516
18395.875520 73.560 11.1250
18396.241731 73.486 10.2266
18396.607942 73.337 9.5781
18396.974153 73.155 9.4844
18397.340364 73.004 9.9141
18397.706575 72.923 10.5234
18398.072785 72.900 10.9062
18398.438996 72.878 10.8359
18398.805207 72.798 10.4297
18399.171418 72.630 10.0156
18399.537629 72.384 9.9844
18399.903840 72.106 10.5781
18400.270051 71.865 11.7891
18400.636262 71.703 13.2734
18401.002473 71.618 14.5703
18401.368684 71.559 15.4062
18401.734895 71.458 15.8047
18402.101106 71.269 16.1250
18402.467317 70.995 16.8516
18402.833528 70.691 18.3828
18403.199739 70.449 20.7812
18403.565950 70.340 23.6328
18403.932161 70.370 26.3203
18404.298372 70.481 28.4688
18404.664583 70.602 30.0859
18405.030794 70.702 31.4531
18405.397005 70.786 32.8359
18405.763216 70.880 34.2812
18406.129427 70.994 35.7188
18406.495638 71.120 37.1016
18406.861849 71.245 38.4688
18407.228060 71.376 39.9453
18407.594271 71.538 41.5625
18407.960482 71.753 43.1562
18408.326693 72.008 44.4688
18408.692904 72.266 45.4219
18409.059115 72.489 46.1484
18409.425325 72.674 46.9844
18409.791536 72.862 48.1406
18410.157747 73.114 49.5312
18410.523958 73.461 50.7734
18410.890169 73.882 51.3906
18411.256380 74.307 51.1797
18411.622591 74.676 50.2969
18411.988802 74.954 49.0625
18412.355013 75.151 47.8281
18412.721224 75.299 46.8047
18413.087435 75.440 45.9922
18413.453646 75.593 45.2266
18413.819857 75.758 44.3672
18414.186068 75.915 43.3203
18414.552279 76.047 42.1406
18414.918490 76.149 40.9531
18415.284701 76.230 39.8438
18415.650912 76.304 38.7891
18416.017123 76.375 37.7500
18416.383334 76.435 36.6641
18416.749545 76.473 35.5938
18417.115756 76.487 34.6250
18417.481967 76.493 33.8906
18417.848178 76.520 33.3438
18418.214389 76.589 32.8281
18418.580600 76.692 32.0469
18418.946811 76.794 30.8906
18419.313022 76.851 29.3906
18419.679233 76.843 27.8203
18420.045444 76.781 26.4219
18420.411655 76.703 25.3359
18420.777865 76.645 24.4297
18421.144076 76.617 23.4609
18421.510287 76.593 22.2422
18421.876498 76.537 20.8203
18422.242709 76.434 19.4141
18422.608920 76.304 18.2656
18422.975131 76.189 17.3594
18423.341342 76.121 16.5312
18423.707553 76.090 15.4062
18424.073764 76.050 13.8750
18424.439975 75.954 12.0547
18424.806186 75.779 10.2422
18425.172397 75.545 8.7969
18425.538608 75.298 7.8203
18425.904819 75.086 7.2031
18426.271030 74.920 6.6562
18426.637241 74.778 5.9141
18427.003452 74.618 4.9141
18427.369663 74.411 3.8203
18427.735874 74.144 2.8047
18428.102085 73.832 2.0547
18428.468296 73.490 1.6484
18428.834507 73.142 1.5781
18429.200718 72.796 1.7500
18429.566929 72.459 2.1094
18429.933140 72.119 2.5703
18430.299351 71.771 3.1406
18430.665562 71.406 3.9219
18431.031773 71.037 5.0000
18431.397984 70.687 6.4453
18431.764194 70.386 8.1484
18432.130405 70.141 9.9062
18432.496616 69.943 11.6016
18432.862827 69.776 13.2344
18433.229038 69.648 14.8750
18433.595249 69.588 16.4922
18433.961460 69.614 17.7812
18434.327671 69.696 18.3672
18434.693882 69.766 18.1328
18435.060093 69.751 17.2891
18435.426304 69.618 16.3438
18435.792515 69.392 15.8672
18436.158726 69.152 16.1406
18436.524937 68.982 17.0234
18436.891148 68.924 18.0000
18437.257359 68.946 18.5469
18437.623570 68.972 18.5156
18437.989781 68.945 18.1328
18438.355992 68.855 17.7734
18438.722203 68.731 17.6719
18439.088414 68.618 17.7969
18439.454625 68.529 17.8750
18439.820836 68.439 17.6797
18440.187047 68.299 17.1875
18440.553258 68.073 16.6328
18440.919469 67.762 16.3906
18441.285680 67.415 16.6953
18441.651891 67.090 17.4375
18442.018102 66.820 18.1953
18442.384313 66.561 18.5078
18442.750524 66.225 18.2422
18443.116734 65.727 17.7969
18443.482945 65.043 17.8750
18443.849156 64.215 19.1562
18444.215367 63.361 22.0156
18444.581578 62.574 26.1797
18444.947789 61.877 31.0938
18445.314000 61.201 36.8359
18445.680211 60.563 44.1094
18446.046422 60.155 53.6328
18446.412633 60.264 64.2422
18446.778844 60.909 73.4766
18447.145055 61.800 79.8672
18447.511266 62.680 83.9375
18447.877477 63.456 86.6562
18448.243688 64.163 88.7500
18448.609899 64.839 90.3516
18448.976110 65.504 91.3516
18449.342321 66.133 91.7344
18449.708532 66.712 91.5938
18450.074743 67.231 91.0703
18450.440954 67.702 90.2422
18450.807165 68.116 89.1562
18451.173376 68.470 87.8281
18451.539587 68.751 86.4453
18451.905798 68.970 85.1797
18452.272009 69.157 84.1484
18452.638220 69.347 83.2891
18453.004431 69.548 82.3594
18453.370642 69.739 81.1797
18453.736853 69.870 79.7578
18454.103063 69.908 78.3828
18454.469274 69.860 77.5078
18454.835485 69.786 77.4922
18455.201696 69.782 78.2969
18455.567907 69.920 79.4531
18455.934118 70.195 80.1875
18456.300329 70.529 80.0547
18456.666540 70.821 79.0859
18457.032751 71.013 77.7109
18457.398962 71.104 76.4531
18457.765173 71.149 75.6875
18458.131384 71.227 75.3984
18458.497595 71.391 75.2031
18458.863806 71.631 74.5703
18459.230017 71.884 73.2188
18459.596228 72.078 71.2266
18459.962439 72.183 68.9844
18460.328650 72.213 66.8828
18460.694861 72.219 65.0625
18461.061072 72.247 63.3750
18461.427283 72.303 61.4453
18461.793494 72.344 59.1094
18462.159705 72.315 56.4062
18462.525916 72.191 53.7188
18462.892127 71.992 51.4297
18463.258338 71.783 49.7188
18463.624549 71.620 48.3125
18463.990760 71.515 46.7969
18464.356971 71.412 44.8125
18464.723182 71.238 42.4531
18465.089393 70.957 40.1484
18465.455603 70.597 38.4062
18465.821814 70.238 37.3828
18466.188025 69.964 36.7891
18466.554236 69.786 35.9297
18466.920447 69.637 34.3125
18467.286658 69.419 31.9141
18467.652869 69.072 29.1484
18468.019080 68.587 26.4297
18468.385291 68.002 24.1172
18468.751502 67.355 22.1797
18469.117713 66.665 20.5312
18469.483924 65.910 19.0391
18469.850135 65.074 17.8594
18470.216346 64.153 17.2266
18470.582557 63.188 17.2422
18470.948768 62.186 17.7031
18471.314979 61.100 18.4141
18471.681190 59.796 19.7578
18472.047401 58.194 23.2109
18472.413612 56.429 31.5078
18472.779823 55.202 46.1172
18473.146034 55.242 62.4375
18473.512245 56.098 73.9766
18473.878456 56.986 81.2578
18474.244667 57.728 87.1797
18474.610878 58.549 93.1094
18474.977089 59.619 98.0156
18475.343300 60.844 100.4688
18475.709511 61.968 100.3594
18476.075722 62.847 98.6641
18476.441932 63.458 96.6562
18476.808143 63.907 95.1562
18477.174354 64.332 94.3125
18477.540565 64.835 93.4766
18477.906776 65.383 91.8438
18478.272987 65.868 89.0547
18478.639198 66.170 85.5156
18479.005409 66.251 81.9844
18479.371620 66.159 79.3125
18479.737831 66.027 77.9297
18480.104042 66.014 77.4766
18480.470253 66.181 76.8281
18480.836464 66.432 75.0234
18481.202675 66.605 71.8906
18481.568886 66.582 68.1328
18481.935097 66.348 64.7031
18482.301308 66.001 62.4766
18482.667519 65.719 61.5859
18483.033730 65.661 61.2109
18483.399941 65.819 59.8984
18483.766152 66.038 56.9219
18484.132363 66.150 52.4141
18484.498574 66.069 47.2031
18484.864785 65.806 42.0625
18485.230996 65.447 37.5703
18485.597207 65.099 33.6484
18485.963418 64.833 29.8203
18486.329629 64.625 25.3516
18486.695840 64.390 20.0156
18487.062051 64.044 13.9688
18487.428262 63.564 7.7734
18487.794472 62.987 1.7891
18488.160683 62.402 -3.8828
18488.526894 61.876 -9.8047
18488.893105 61.413 -16.7109
18489.259316 60.930 -25.2734
18489.625527 60.340 -35.5000
18489.991738 59.586 -47.1875
18490.357949 58.699 -59.6406
18490.724160 57.780 -72.3594
18491.090371 57.014 -84.6172
18491.456582 56.575 -96.2734
18491.822793 56.555 -107.2500
18492.189004 56.892 -117.8047
18492.555215 57.424 -127.7422
18492.921426 58.012 -136.8516
18493.287637 58.573 -144.6953
18493.653848 59.107 -151.2891
18494.020059 59.621 -156.7969
18494.386270 60.109 -161.6641
18494.752481 60.527 -166.0469
18495.118692 60.848 -169.8984
18495.484903 61.087 -172.8594
18495.851114 61.324 -174.8516
18496.217325 61.644 -176.2266
18496.583536 62.072 -177.7031
18496.949747 62.538 -179.8125
18497.315958 62.956 177.4375
18497.682169 63.282 174.5703
18498.048380 63.562 172.0156
18498.414591 63.881 169.8594
18498.780802 64.301 167.5547
18499.147012 64.786 164.5078
18499.513223 65.243 160.4609
18499.879434 65.576 155.8281
18500.245645 65.761 151.1875
18500.611856 65.843 147.2500
18500.978067 65.925 144.1641
18501.344278 66.100 141.5938
18501.710489 66.389 138.7891
18502.076700 66.716 135.2188
18502.442911 66.981 130.8125
18502.809122 67.113 126.0312
18503.175333 67.105 121.3359
18503.541544 67.003 117.1719
18503.907755 66.877 113.5391
18504.273966 66.786 110.1875
18504.640177 66.732 106.5547
18505.006388 66.669 102.3750
18505.372599 66.530 97.5312
18505.738810 66.268 92.3594
18506.105021 65.864 87.1797
18506.471232 65.349 82.4297
18506.837443 64.772 78.2891
18507.203654 64.202 74.7578
18507.569865 63.665 71.4766
18507.936076 63.148 68.2500
18508.302287 62.591 65.0547
18508.668498 61.959 62.4141
18509.034709 61.285 61.1172
18509.400920 60.732 61.6875
18509.767131 60.510 63.5859
18510.133341 60.700 65.0938
18510.499552 61.141 64.7109
18510.865763 61.582 62.2969
18511.231974 61.874 58.6562
18511.598185 61.994 54.8516
18511.964396 62.012 51.4609
18512.330607 62.033 48.5625
18512.696818 62.109 45.6016
18513.063029 62.202 42.0859
18513.429240 62.216 37.8594
18513.795451 62.076 33.4453
18514.161662 61.784 29.6172
18514.527873 61.443 27.0469
18514.894084 61.220 25.7031
18515.260295 61.233 24.6328
18515.626506 61.435 22.5703
18515.992717 61.645 19.0312
18516.358928 61.699 14.4922
18516.725139 61.517 10.0859
18517.091350 61.135 6.9688
18517.457561 60.723 6.1094
18517.823772 60.530 7.3438
18518.189983 60.719 9.1250
18518.556194 61.204 9.6797
18518.922405 61.747 8.3984
18519.288616 62.172 5.8281
18519.654827 62.411 2.9453
18520.021038 62.500 0.5469
18520.387249 62.537 -0.8672
18520.753460 62.637 -1.3516
18521.119671 62.881 -1.4688
18521.485881 63.275 -1.9219
18521.852092 63.754 -3.2109
18522.218303 64.237 -5.4375
18522.584514 64.651 -8.3438
18522.950725 64.967 -11.5391
18523.316936 65.190 -14.5391
18523.683147 65.370 -17.0312
18524.049358 65.568 -18.9375
18524.415569 65.838 -20.5156
18524.781780 66.181 -22.1562
18525.147991 66.557 -24.1250
18525.514202 66.914 -26.3750
18525.880413 67.233 -28.6797
18526.246624 67.528 -30.8359
18526.612835 67.836 -32.9062
18526.979046 68.164 -35.1641
18527.345257 68.480 -37.8750
18527.711468 68.724 -41.0391
18528.077679 68.857 -44.3984
18528.443890 68.883 -47.4922
18528.810101 68.860 -50.1016
18529.176312 68.864 -52.3203
18529.542523 68.933 -54.7031
18529.908734 69.030 -57.7500
18530.274945 69.071 -61.6875
18530.641156 68.982 -66.2188
18531.007367 68.738 -70.8828
18531.373578 68.372 -75.1953
18531.739789 67.941 -79.1016
18532.106000 67.494 -82.7656
18532.472210 67.006 -86.6406
18532.838421 66.404 -90.7656
18533.204632 65.588 -94.7812
18533.570843 64.527 -97.7266
18533.937054 63.267 -98.5469
18534.303265 62.013 -96.4531
18534.669476 60.992 -91.9375
18535.035687 60.291 -86.6016
18535.401898 59.746 -81.2969
18535.768109 59.237 -75.4219
18536.134320 58.866 -67.9531
18536.500531 58.873 -59.4922
18536.866742 59.281 -52.0391
18537.232953 59.838 -46.6250
18537.599164 60.343 -42.4844
18537.965375 60.796 -38.5391
18538.331586 61.330 -34.4922
18538.697797 62.006 -31.1406
18539.064008 62.747 -29.2031
18539.430219 63.405 -28.5859
18539.796430 63.914 -28.5625
18540.162641 64.302 -28.3438
18540.528852 64.678 -27.6016
18540.895063 65.134 -26.6328
18541.261274 65.693 -26.0391
18541.627485 66.296 -26.2109
18541.993696 66.885 -27.1172
18542.359907 67.422 -28.5156
18542.726118 67.918 -30.1562
18543.092329 68.381 -31.9922
18543.458540 68.821 -34.0469
18543.824750 69.224 -36.3281
18544.190961 69.580 -38.8125
18544.557172 69.881 -41.3594
18544.923383 70.135 -43.9141
18545.289594 70.351 -46.4453
18545.655805 70.532 -49.0000
18546.022016 70.673 -51.5781
18546.388227 70.770 -54.2109
18546.754438 70.822 -56.8047
18547.120649 70.833 -59.3672
18547.486860 70.813 -61.9141
18547.853071 70.762 -64.5000
18548.219282 70.672 -67.1641
18548.585493 70.530 -69.9062
18548.951704 70.332 -72.5781
18549.317915 70.088 -75.1094
18549.684126 69.822 -77.4375
18550.050337 69.555 -79.7031
18550.416548 69.287 -82.1094
18550.782759 68.982 -84.8594
18551.148970 68.586 -87.8906
18551.515181 68.044 -90.9219
18551.881392 67.348 -93.3672
18552.247603 66.538 -94.6250
18552.613814 65.735 -94.4609
18552.980025 65.052 -93.3125
18553.346236 64.508 -92.2188
18553.712447 63.954 -91.9219
18554.078658 63.192 -92.0703
18554.444869 62.077 -91.1797
18554.811080 60.687 -86.9141
18555.177290 59.456 -77.2656
18555.543501 59.090 -64.2969
18555.909712 59.605 -53.5234
18556.275923 60.341 -46.9922
18556.642134 60.924 -42.6797
18557.008345 61.378 -38.7031
18557.374556 61.897 -34.5703
18557.740767 62.558 -31.2188
18558.106978 63.272 -29.3594
18558.473189 63.893 -28.8281
18558.839400 64.377 -28.8750
18559.205611 64.764 -28.9062
18559.571822 65.137 -28.8828
18559.938033 65.514 -29.1719
18560.304244 65.849 -29.9688
18560.670455 66.078 -31.0000
18561.036666 66.205 -31.6250
18561.402877 66.332 -31.3750
18561.769088 66.601 -30.6016
18562.135299 67.052 -30.4453
18562.501510 67.572 -31.8438
18562.867721 67.972 -34.8750
18563.233932 68.122 -38.8438
18563.600143 67.985 -42.6250
18563.966354 67.627 -45.3203
18564.332565 67.207 -46.4531
18564.698776 66.881 -46.4844
18565.064987 66.694 -46.5781
18565.431198 66.525 -47.6094
18565.797409 66.202 -49.4688
18566.163619 65.616 -51.2891
18566.529830 64.784 -51.8750
18566.896041 63.830 -50.3516
18567.262252 62.953 -46.6406
18567.628463 62.269 -41.4922
18567.994674 61.770 -35.6406
18568.360885 61.433 -28.9609
18568.727096 61.372 -21.4453
18569.093307 61.698 -14.1797
18569.459518 62.301 -8.7734
18569.825729 62.934 -5.3750
18570.191940 63.443 -2.8984
18570.558151 63.892 -0.1719
18570.924362 64.458 3.0391
18571.290573 65.251 5.6016
18571.656784 66.152 6.2734
18572.022995 66.950 4.9531
18572.389206 67.482 2.5703
18572.755417 67.728 0.3828
18573.121628 67.792 -0.4688
18573.487839 67.876 0.2812
18573.854050 68.153 1.8203
18574.220261 68.617 2.6641
18574.586472 69.094 2.1250
18574.952683 69.417 0.6016
18575.318894 69.525 -0.8594
18575.685105 69.488 -1.3438
18576.051316 69.467 -0.4688
18576.417527 69.609 1.0781
18576.783738 69.924 2.1562
18577.149949 70.291 2.1016
18577.516159 70.572 1.1172
18577.882370 70.718 -0.1172
18578.248581 70.765 -0.9375
18578.614792 70.809 -1.1641
18578.981003 70.923 -1.1406
18579.347214 71.108 -1.4141
18579.713425 71.298 -2.3203
18580.079636 71.418 -3.6875
18580.445847 71.433 -5.0547
18580.812058 71.368 -5.9531
18581.178269 71.289 -6.1094
18581.544480 71.267 -5.6328
18581.910691 71.342 -4.9375
18582.276902 71.500 -4.4062
18582.643113 71.694 -4.2422
18583.009324 71.878 -4.4062
