* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.2 dBFS, measurement signal peak level -32.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:00 PM
* REW Settings:
14204.590999 73.473 -0.9219
14204.957210 73.475 -4.7188
14205.323421 73.423 -8.1250
14205.689632 73.345 -11.2812
14206.055843 73.239 -14.2969
14206.422054 73.086 -17.2031
14206.788265 72.875 -19.8125
14207.154476 72.621 -21.8906
14207.520687 72.372 -23.2656
14207.886898 72.185 -24.0938
14208.253109 72.087 -24.7031
14208.619320 72.062 -25.4531
14208.985531 72.064 -26.4688
14209.351741 72.063 -27.6094
14209.717952 72.058 -28.7188
14210.084163 72.071 -29.7344
14210.450374 72.115 -30.7969
14210.816585 72.178 -32.0938
14211.182796 72.225 -33.6875
14211.549007 72.226 -35.4375
14211.915218 72.172 -37.1406
14212.281429 72.079 -38.5781
14212.647640 71.977 -39.7188
14213.013851 71.887 -40.6875
14213.380062 71.811 -41.6094
14213.746273 71.736 -42.5781
14214.112484 71.649 -43.5469
14214.478695 71.550 -44.4688
14214.844906 71.450 -45.2969
14215.211117 71.359 -46.1094
14215.577328 71.279 -46.9844
14215.943539 71.202 -48.0156
14216.309750 71.117 -49.2344
14216.675961 71.005 -50.6875
14217.042172 70.848 -52.3125
14217.408383 70.623 -54.0000
14217.774594 70.316 -55.5469
14218.140805 69.932 -56.6094
14218.507016 69.513 -56.8906
14218.873227 69.133 -56.2656
14219.239438 68.873 -55.0000
14219.605649 68.771 -53.7031
14219.971860 68.792 -53.0000
14220.338071 68.853 -53.1875
14220.704281 68.874 -54.2188
14221.070492 68.799 -55.7812
14221.436703 68.600 -57.5469
14221.802914 68.270 -59.1250
14222.169125 67.821 -60.1406
14222.535336 67.294 -60.2500
14222.901547 66.756 -59.2500
14223.267758 66.284 -57.2656
14223.633969 65.917 -54.6875
14224.000180 65.630 -51.8438
14224.366391 65.384 -48.6094
14224.732602 65.208 -44.4688
14225.098813 65.242 -39.2500
14225.465024 65.643 -33.8594
14225.831235 66.403 -29.9531
14226.197446 67.326 -28.5469
14226.563657 68.201 -29.4844
14226.929868 68.910 -32.0312
14227.296079 69.429 -35.3906
14227.662290 69.789 -39.0000
14228.028501 70.037 -42.6094
14228.394712 70.214 -46.2344
14228.760923 70.338 -49.9844
14229.127134 70.404 -53.9531
14229.493345 70.396 -58.2031
14229.859556 70.297 -62.6719
14230.225767 70.093 -67.2969
14230.591978 69.775 -72.0156
14230.958189 69.332 -76.7031
14231.324400 68.762 -81.2188
14231.690610 68.074 -85.4531
14232.056821 67.290 -89.3438
14232.423032 66.437 -93.0781
14232.789243 65.518 -97.0625
14233.155454 64.486 -101.9062
14233.521665 63.227 -108.3125
14233.887876 61.569 -117.0781
14234.254087 59.282 -129.7031
14234.620298 56.160 -150.3750
14234.986509 53.090 170.1406
14235.352720 54.176 119.2969
14235.718931 57.699 89.4531
14236.085142 60.643 73.4062
14236.451353 62.877 63.0000
14236.817564 64.622 55.2188
14237.183775 66.028 48.8281
14237.549986 67.178 43.2500
14237.916197 68.117 38.2500
14238.282408 68.877 33.8125
14238.648619 69.496 30.0625
14239.014830 70.026 27.0781
14239.381041 70.532 24.8281
14239.747252 71.069 23.0469
14240.113463 71.657 21.3125
14240.479674 72.273 19.3125
14240.845885 72.874 16.9062
14241.212096 73.425 14.2188
14241.578307 73.915 11.4688
14241.944518 74.363 8.8281
14242.310729 74.797 6.3281
14242.676940 75.240 3.8438
14243.043150 75.692 1.2188
14243.409361 76.137 -1.6719
14243.775572 76.554 -4.8281
14244.141783 76.930 -8.1719
14244.507994 77.264 -11.5938
14244.874205 77.566 -15.0469
14245.240416 77.845 -18.5469
14245.606627 78.105 -22.1562
14245.972838 78.343 -25.9375
14246.339049 78.548 -29.9375
14246.705260 78.707 -34.1250
14247.071471 78.809 -38.4688
14247.437682 78.850 -42.8906
14247.803893 78.830 -47.3125
14248.170104 78.754 -51.6875
14248.536315 78.627 -55.9844
14248.902526 78.455 -60.2344
14249.268737 78.237 -64.4219
14249.634948 77.966 -68.5938
14250.001159 77.633 -72.7344
14250.367370 77.227 -76.7344
14250.733581 76.743 -80.5312
14251.099792 76.181 -83.9688
14251.466003 75.546 -86.9375
14251.832214 74.851 -89.3125
14252.198425 74.114 -90.9844
14252.564636 73.357 -91.8906
14252.930847 72.609 -92.0312
14253.297058 71.893 -91.5312
14253.663269 71.212 -90.5156
14254.029480 70.550 -89.0625
14254.395690 69.886 -87.0625
14254.761901 69.225 -84.1719
14255.128112 68.629 -80.0938
14255.494323 68.198 -74.8906
14255.860534 68.009 -69.1719
14256.226745 68.055 -63.7031
14256.592956 68.266 -58.8750
14256.959167 68.584 -54.7344
14257.325378 68.993 -51.2344
14257.691589 69.485 -48.4844
14258.057800 70.025 -46.7031
14258.424011 70.549 -45.9062
14258.790222 71.004 -45.8281
14259.156433 71.375 -46.0938
14259.522644 71.684 -46.3594
14259.888855 71.976 -46.5312
14260.255066 72.281 -46.7344
14260.621277 72.598 -47.1562
14260.987488 72.901 -47.8750
14261.353699 73.170 -48.7812
14261.719910 73.405 -49.6719
14262.086121 73.634 -50.4062
14262.452332 73.893 -51.0469
14262.818543 74.203 -51.7969
14263.184754 74.556 -52.9531
14263.550965 74.917 -54.7031
14263.917176 75.243 -57.0312
14264.283387 75.497 -59.8281
14264.649598 75.660 -62.8594
14265.015809 75.727 -65.8750
14265.382019 75.713 -68.6719
14265.748230 75.646 -71.0781
14266.114441 75.560 -73.0781
14266.480652 75.483 -74.8125
14266.846863 75.418 -76.4844
14267.213074 75.343 -78.2188
14267.579285 75.223 -79.9688
14267.945496 75.042 -81.5000
14268.311707 74.820 -82.5000
14268.677918 74.614 -82.7969
14269.044129 74.492 -82.5938
14269.410340 74.480 -82.4219
14269.776551 74.539 -82.7656
14270.142762 74.586 -83.7500
14270.508973 74.551 -85.0938
14270.875184 74.421 -86.2969
14271.241395 74.239 -86.9062
14271.607606 74.088 -86.8750
14271.973817 74.027 -86.5625
14272.340028 74.050 -86.5312
14272.706239 74.088 -87.0625
14273.072450 74.069 -87.9844
14273.438661 73.966 -88.8281
14273.804872 73.817 -89.1562
14274.171083 73.699 -88.8594
14274.537294 73.678 -88.2969
14274.903505 73.753 -88.0156
14275.269716 73.860 -88.3438
14275.635927 73.925 -89.2344
14276.002138 73.909 -90.2500
14276.368349 73.828 -91.0156
14276.734559 73.732 -91.3438
14277.100770 73.670 -91.3594
14277.466981 73.650 -91.3594
14277.833192 73.639 -91.5156
14278.199403 73.601 -91.7188
14278.565614 73.531 -91.6562
14278.931825 73.472 -91.0625
14279.298036 73.490 -90.0312
14279.664247 73.623 -88.9688
14280.030458 73.847 -88.3594
14280.396669 74.098 -88.3750
14280.762880 74.319 -88.8594
14281.129091 74.497 -89.4375
14281.495302 74.659 -89.8750
14281.861513 74.851 -90.2031
14282.227724 75.093 -90.6406
14282.593935 75.368 -91.4531
14282.960146 75.639 -92.7188
14283.326357 75.873 -94.2656
14283.692568 76.068 -95.9062
14284.058779 76.242 -97.5156
14284.424990 76.418 -99.0938
14284.791201 76.605 -100.7812
14285.157412 76.790 -102.6875
14285.523623 76.956 -104.8125
14285.889834 77.092 -107.0469
14286.256045 77.204 -109.3281
14286.622256 77.305 -111.6250
14286.988467 77.404 -114.0625
14287.354678 77.489 -116.7188
14287.720888 77.538 -119.6562
14288.087099 77.529 -122.7500
14288.453310 77.454 -125.8594
14288.819521 77.324 -128.8125
14289.185732 77.161 -131.5625
14289.551943 76.981 -134.1562
14289.918154 76.784 -136.7188
14290.284365 76.554 -139.2812
14290.650576 76.275 -141.7812
14291.016787 75.942 -144.0312
14291.382998 75.567 -145.8906
14291.749209 75.176 -147.2969
14292.115420 74.785 -148.2812
14292.481631 74.402 -148.8750
14292.847842 74.030 -149.0469
14293.214053 73.685 -148.6875
14293.580264 73.409 -147.7969
14293.946475 73.245 -146.6094
14294.312686 73.198 -145.5625
14294.678897 73.226 -144.9531
14295.045108 73.271 -144.7812
14295.411319 73.309 -144.7656
14295.777530 73.367 -144.7031
14296.143741 73.491 -144.6406
14296.509952 73.700 -145.0000
14296.876163 73.954 -146.1406
14297.242374 74.182 -148.1562
14297.608585 74.324 -150.7969
14297.974796 74.365 -153.6562
14298.341007 74.329 -156.4375
14298.707218 74.255 -159.0625
14299.073428 74.167 -161.6719
14299.439639 74.051 -164.4062
14299.805850 73.876 -167.2500
14300.172061 73.626 -169.9062
14300.538272 73.332 -172.0625
14300.904483 73.062 -173.5938
14301.270694 72.886 -174.8594
14301.636905 72.812 -176.4844
14302.003116 72.766 -178.9375
14302.369327 72.652 177.7812
14302.735538 72.401 174.1250
14303.101749 72.010 170.6875
14303.467960 71.541 167.8906
14303.834171 71.085 165.7188
14304.200382 70.699 163.6719
14304.566593 70.356 161.0625
14304.932804 69.953 157.5625
14305.299015 69.380 153.4219
14305.665226 68.569 149.2656
14306.031437 67.520 145.9219
14306.397648 66.315 144.0625
14306.763859 65.096 143.8438
14307.130070 63.968 144.5156
14307.496281 62.882 144.9375
14307.862492 61.616 144.6719
14308.228703 59.889 144.7031
14308.594914 57.481 147.9062
14308.961125 54.549 160.1250
14309.327336 52.758 -173.6562
14309.693547 53.755 -148.3906
14310.059758 55.522 -134.8594
14310.425968 56.932 -126.7656
14310.792179 58.161 -119.8594
14311.158390 59.510 -114.0625
14311.524601 60.973 -110.6719
14311.890812 62.341 -110.0156
14312.257023 63.453 -111.2344
14312.623234 64.278 -113.1250
14312.989445 64.886 -114.7812
14313.355656 65.397 -115.7500
14313.721867 65.928 -116.2188
14314.088078 66.539 -116.7031
14314.454289 67.214 -117.7500
14314.820500 67.903 -119.5781
14315.186711 68.558 -122.2031
14315.552922 69.150 -125.4531
14315.919133 69.665 -129.1875
14316.285344 70.096 -133.2344
14316.651555 70.445 -137.4688
14317.017766 70.720 -141.7188
14317.383977 70.936 -145.9219
14317.750188 71.111 -150.0625
14318.116399 71.253 -154.1875
14318.482610 71.360 -158.3438
14318.848821 71.422 -162.5781
14319.215032 71.427 -166.7656
14319.581243 71.377 -170.8438
14319.947454 71.284 -174.6875
14320.313665 71.172 -178.2969
14320.679876 71.057 178.2031
14321.046087 70.944 174.6719
14321.412297 70.819 170.9375
14321.778508 70.659 166.9219
14322.144719 70.436 162.6406
14322.510930 70.130 158.1719
14322.877141 69.725 153.6719
14323.243352 69.216 149.2812
14323.609563 68.609 145.1875
14323.975774 67.925 141.5625
14324.341985 67.196 138.4688
14324.708196 66.454 135.7812
14325.074407 65.714 133.2812
14325.440618 64.952 130.7031
14325.806829 64.115 127.9219
14326.173040 63.140 125.1250
14326.539251 61.980 122.7656
14326.905462 60.638 121.4219
14327.271673 59.173 121.5781
14327.637884 57.666 123.1250
14328.004095 56.092 125.3750
14328.370306 54.174 127.9219
14328.736517 51.293 133.0938
14329.102728 46.786 154.5312
14329.468939 46.903 -147.3281
14329.835150 52.596 -125.4844
14330.201361 56.510 -125.4062
14330.567572 58.984 -130.8750
14330.933783 60.499 -137.7812
14331.299994 61.329 -144.3906
14331.666205 61.679 -149.6406
14332.032416 61.758 -152.9219
14332.398627 61.779 -154.2500
14332.764837 61.897 -154.3750
14333.131048 62.137 -154.3281
14333.497259 62.422 -154.5625
14333.863470 62.690 -154.8750
14334.229681 62.967 -154.8125
14334.595892 63.350 -154.3594
14334.962103 63.918 -154.0938
14335.328314 64.648 -154.9219
14335.694525 65.432 -157.3281
14336.060736 66.158 -161.1875
14336.426947 66.757 -166.1250
14336.793158 67.210 -171.6562
14337.159369 67.527 -177.4844
14337.525580 67.727 176.6094
14337.891791 67.825 170.6562
14338.258002 67.824 164.7031
14338.624213 67.718 158.7500
14338.990424 67.497 152.8906
14339.356635 67.155 147.2500
14339.722846 66.696 141.9844
14340.089057 66.131 137.2188
14340.455268 65.477 133.0000
14340.821479 64.748 129.3281
14341.187690 63.954 126.1406
14341.553901 63.092 123.3438
14341.920112 62.148 120.8750
14342.286323 61.090 118.6250
14342.652534 59.851 116.5781
14343.018745 58.321 114.9531
14343.384956 56.318 114.6094
14343.751166 53.592 117.9688
14344.117377 50.071 132.2188
14344.483588 48.112 168.6875
14344.849799 50.869 -159.8438
14345.216010 54.220 -149.0781
14345.582221 56.777 -146.8594
14345.948432 58.735 -147.7812
14346.314643 60.316 -150.1719
14346.680854 61.634 -153.5156
14347.047065 62.737 -157.5625
14347.413276 63.643 -162.0156
14347.779487 64.375 -166.5469
14348.145698 64.974 -170.8594
14348.511909 65.490 -174.8750
14348.878120 65.964 -178.6719
14349.244331 66.406 177.5938
14349.610542 66.804 173.7969
14349.976753 67.137 170.0469
14350.342964 67.409 166.5312
14350.709175 67.649 163.3906
14351.075386 67.900 160.5781
14351.441597 68.190 157.8594
14351.807808 68.511 154.9062
14352.174019 68.828 151.5781
14352.540230 69.105 147.9375
14352.906441 69.333 144.1562
14353.272652 69.520 140.3438
14353.638863 69.684 136.5312
14354.005074 69.827 132.5938
14354.371285 69.933 128.4844
14354.737496 69.976 124.2656
14355.103706 69.942 120.1562
14355.469917 69.841 116.4062
14355.836128 69.708 113.2188
14356.202339 69.586 110.5469
14356.568550 69.505 108.2344
14356.934761 69.464 106.0469
14357.300972 69.444 103.9062
14357.667183 69.428 101.8281
14358.033394 69.417 99.9375
14358.399605 69.433 98.3281
14358.765816 69.507 96.9219
14359.132027 69.659 95.4844
14359.498238 69.890 93.7812
14359.864449 70.176 91.5469
14360.230660 70.483 88.6562
14360.596871 70.772 85.1406
14360.963082 71.015 81.0625
14361.329293 71.193 76.6094
14361.695504 71.303 71.9062
14362.061715 71.344 67.0781
14362.427926 71.313 62.1562
14362.794137 71.196 57.2344
14363.160348 70.975 52.4688
14363.526559 70.640 48.2031
14363.892770 70.215 44.8594
14364.258981 69.770 42.7656
14364.625192 69.412 41.8906
14364.991403 69.223 41.6250
14365.357614 69.186 41.1094
14365.723825 69.189 39.8906
14366.090035 69.119 38.3125
14366.456246 68.940 37.1250
14366.822457 68.735 37.0938
14367.188668 68.673 38.2969
14367.554879 68.884 39.7344
14367.921090 69.334 40.0469
14368.287301 69.855 38.5625
14368.653512 70.288 35.5625
14369.019723 70.562 31.7656
14369.385934 70.685 27.7969
14369.752145 70.711 24.0469
14370.118356 70.703 20.5469
14370.484567 70.690 17.0469
14370.850778 70.661 13.3281
14371.216989 70.581 9.3438
14371.583200 70.424 5.2969
14371.949411 70.189 1.4688
14372.315622 69.908 -1.9375
14372.681833 69.629 -4.8750
14373.048044 69.393 -7.5469
14373.414255 69.205 -10.3125
14373.780466 69.034 -13.5000
14374.146677 68.820 -17.2031
14374.512888 68.502 -21.2969
14374.879099 68.037 -25.4219
14375.245310 67.421 -29.0938
14375.611521 66.694 -31.9062
14375.977732 65.937 -33.7344
14376.343943 65.221 -34.9531
14376.710154 64.531 -36.2969
14377.076365 63.738 -38.2344
14377.442575 62.644 -40.4219
14377.808786 61.064 -41.3750
14378.174997 58.937 -38.0469
14378.541208 56.707 -25.7656
14378.907419 55.849 -4.3438
14379.273630 56.923 14.1250
14379.639841 58.538 24.5781
14380.006052 60.044 30.7969
14380.372263 61.522 35.0469
14380.738474 63.062 37.1719
14381.104685 64.572 36.7188
14381.470896 65.899 34.0000
14381.837107 66.957 29.8594
14382.203318 67.746 25.2188
14382.569529 68.327 20.7031
14382.935740 68.783 16.5781
14383.301951 69.184 12.7344
14383.668162 69.550 8.8438
14384.034373 69.861 4.7031
14384.400584 70.081 0.3594
14384.766795 70.189 -3.9844
14385.133006 70.200 -8.0312
14385.499217 70.150 -11.6250
14385.865428 70.086 -14.8438
14386.231639 70.031 -17.9375
14386.597850 69.974 -21.2188
14386.964061 69.868 -24.8438
14387.330272 69.655 -28.7188
14387.696483 69.293 -32.5156
14388.062694 68.765 -35.7188
14388.428905 68.105 -37.7188
14388.795115 67.405 -38.0469
14389.161326 66.800 -36.6406
14389.527537 66.414 -34.1094
14389.893748 66.276 -31.3594
14390.259959 66.321 -29.0625
14390.626170 66.480 -27.3438
14390.992381 66.731 -26.1250
14391.358592 67.076 -25.5781
14391.724803 67.489 -26.0156
14392.091014 67.898 -27.6406
14392.457225 68.222 -30.3438
14392.823436 68.410 -33.6719
14393.189647 68.462 -37.1562
14393.555858 68.417 -40.5000
14393.922069 68.328 -43.6875
14394.288280 68.215 -47.0156
14394.654491 68.047 -50.7812
14395.020702 67.754 -55.0312
14395.386913 67.266 -59.4375
14395.753124 66.540 -63.4375
14396.119335 65.579 -66.2812
14396.485546 64.437 -67.2031
14396.851757 63.214 -65.6250
14397.217968 62.047 -61.0938
14397.584179 61.121 -53.3594
14397.950390 60.726 -42.7656
14398.316601 61.151 -31.4062
14398.682812 62.330 -22.8594
14399.049023 63.830 -18.8594
14399.415234 65.268 -18.8125
14399.781444 66.468 -21.3281
14400.147655 67.401 -25.1875
14400.513866 68.101 -29.5625
14400.880077 68.632 -34.0312
14401.246288 69.050 -38.5312
14401.612499 69.381 -43.1562
14401.978710 69.618 -48.0312
14402.344921 69.730 -53.1719
14402.711132 69.691 -58.3281
14403.077343 69.502 -63.1719
14403.443554 69.201 -67.3750
14403.809765 68.855 -70.8906
14404.175976 68.528 -73.9844
14404.542187 68.236 -77.2188
14404.908398 67.925 -81.0938
14405.274609 67.502 -85.7656
14405.640820 66.876 -91.0312
14406.007031 65.985 -96.4062
14406.373242 64.804 -101.3125
14406.739453 63.337 -105.2031
14407.105664 61.601 -107.6719
14407.471875 59.598 -108.3750
14407.838086 57.261 -106.9844
14408.204297 54.373 -102.3125
14408.570508 50.517 -89.3438
14408.936719 46.757 -49.2969
14409.302930 49.996 -0.4062
14409.669141 54.884 14.5156
14410.035352 58.493 16.3125
14410.401563 61.156 13.5000
14410.767774 63.159 8.7812
14411.133984 64.678 3.4375
14411.500195 65.850 -1.7812
14411.866406 66.801 -6.4688
14412.232617 67.640 -10.5938
14412.598828 68.446 -14.4375
14412.965039 69.241 -18.4219
14413.331250 70.004 -22.8281
14413.697461 70.694 -27.7500
14414.063672 71.278 -33.0938
14414.429883 71.742 -38.6875
14414.796094 72.084 -44.3594
14415.162305 72.310 -50.0000
14415.528516 72.431 -55.5312
14415.894727 72.455 -60.8281
14416.260938 72.397 -65.8438
14416.627149 72.278 -70.5000
14416.993360 72.126 -74.7969
14417.359571 71.969 -78.7969
14417.725782 71.825 -82.6562
14418.091993 71.700 -86.5312
14418.458204 71.584 -90.6094
14418.824415 71.458 -94.9062
14419.190626 71.299 -99.4062
14419.556837 71.095 -103.9375
14419.923048 70.848 -108.2812
14420.289259 70.587 -112.2188
14420.655470 70.363 -115.7031
14421.021681 70.226 -118.9375
14421.387892 70.191 -122.3438
14421.754103 70.221 -126.3594
14422.120313 70.242 -131.1094
14422.486524 70.186 -136.3750
14422.852735 70.029 -141.7031
14423.218946 69.802 -146.6562
14423.585157 69.578 -151.1250
14423.951368 69.431 -155.4062
14424.317579 69.373 -160.1406
14424.683790 69.343 -165.8281
14425.050001 69.247 -172.5469
14425.416212 69.012 -179.9688
14425.782423 68.618 172.4844
14426.148634 68.107 165.3438
14426.514845 67.563 158.8750
14426.881056 67.079 152.9375
14427.247267 66.703 147.0000
14427.613478 66.404 140.5938
14427.979689 66.114 133.6719
14428.345900 65.779 126.5781
14428.712111 65.403 119.8594
14429.078322 65.047 113.9531
14429.444533 64.805 108.8125
14429.810744 64.734 103.9531
14430.176955 64.807 98.6875
14430.543166 64.930 92.6719
14430.909377 65.000 86.0469
14431.275588 64.950 79.2812
14431.641799 64.758 72.9219
14432.008010 64.447 67.5312
14432.374221 64.078 63.5625
14432.740432 63.745 61.2188
14433.106643 63.557 60.3438
14433.472853 63.600 60.3750
14433.839064 63.896 60.4844
14434.205275 64.388 59.9531
14434.571486 64.983 58.4531
14434.937697 65.595 56.0469
14435.303908 66.169 52.9688
14435.670119 66.684 49.5000
14436.036330 67.136 45.8750
14436.402541 67.534 42.2500
14436.768752 67.889 38.6875
14437.134963 68.212 35.2344
14437.501174 68.513 31.8750
14437.867385 68.795 28.5625
14438.233596 69.058 25.2812
14438.599807 69.298 22.0156
14438.966018 69.510 18.7812
14439.332229 69.697 15.6406
14439.698440 69.864 12.6094
14440.064651 70.024 9.6719
14440.430862 70.186 6.7812
14440.797073 70.349 3.8438
14441.163284 70.502 0.7344
14441.529495 70.628 -2.5312
14441.895706 70.711 -5.9062
14442.261917 70.741 -9.2656
14442.628128 70.722 -12.5156
14442.994339 70.667 -15.5312
14443.360550 70.594 -18.2812
14443.726761 70.522 -20.8281
14444.092972 70.462 -23.2656
14444.459183 70.408 -25.7656
14444.825393 70.344 -28.3906
14445.191604 70.244 -31.1250
14445.557815 70.090 -33.8594
14445.924026 69.881 -36.3750
14446.290237 69.639 -38.5312
14446.656448 69.396 -40.3125
14447.022659 69.176 -41.8750
14447.388870 68.975 -43.4688
14447.755081 68.760 -45.2031
14448.121292 68.493 -47.0469
14448.487503 68.150 -48.7656
14448.853714 67.731 -50.1094
