* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 23, 2026, 6:15:16 PM
* REW Settings:
19200.805664 47.913 -21.9531
19201.171875 48.631 -12.3594
19201.538086 50.231 -8.4336
19201.904297 51.752 -11.3086
19202.270508 52.714 -18.2461
19202.636719 52.979 -26.6094
19203.002930 52.538 -33.9258
19203.369141 51.534 -37.4023
19203.735352 50.474 -34.3711
19204.101562 50.314 -26.2461
19204.467773 51.268 -20.7617
19204.833984 52.421 -21.4258
19205.200195 53.139 -25.7422
19205.566406 53.305 -30.4375
19205.932617 53.104 -32.8711
19206.298828 52.975 -31.9922
19206.665039 53.340 -29.8477
19207.031250 54.123 -29.9766
19207.397461 54.862 -33.5391
19207.763672 55.206 -39.1055
19208.129883 55.048 -44.5352
19208.496094 54.483 -47.6016
19208.862305 53.862 -46.6367
19209.228516 53.714 -42.5469
19209.594727 54.209 -39.1836
19209.960938 54.960 -39.1641
19210.327148 55.542 -41.9375
19210.693359 55.804 -45.7227
19211.059570 55.800 -49.0859
19211.425781 55.684 -51.3711
19211.791992 55.608 -52.8164
19212.158203 55.625 -54.2188
19212.524414 55.678 -56.1914
19212.890625 55.684 -58.7617
19213.256836 55.608 -61.6328
19213.623047 55.456 -64.5586
19213.989258 55.235 -67.5742
19214.355469 54.912 -70.6875
19214.721680 54.436 -73.5508
19215.087891 53.807 -75.3711
19215.454102 53.131 -75.2969
19215.820312 52.648 -73.2305
19216.186523 52.553 -70.7266
19216.552734 52.747 -69.8945
19216.918945 52.917 -71.3633
19217.285156 52.815 -74.1016
19217.651367 52.366 -76.2812
19218.017578 51.721 -76.0703
19218.383789 51.242 -72.8633
19218.750000 51.275 -68.5820
19219.116211 51.730 -66.4258
19219.482422 52.192 -67.4180
19219.848633 52.349 -70.4102
19220.214844 52.096 -73.5664
19220.581055 51.508 -75.0469
19220.947266 50.850 -73.6289
19221.313477 50.489 -69.8320
19221.679688 50.597 -66.1836
19222.045898 50.946 -64.9922
19222.412109 51.181 -66.3477
19222.778320 51.092 -68.9570
19223.144531 50.638 -71.1445
19223.510742 49.938 -71.3242
19223.876953 49.289 -68.6836
19224.243164 49.029 -64.2695
19224.609375 49.236 -60.6953
19224.975586 49.642 -59.7266
19225.341797 49.945 -61.0273
19225.708008 50.017 -63.3203
19226.074219 49.879 -65.3594
19226.440430 49.656 -66.3906
19226.806641 49.494 -66.4336
19227.172852 49.465 -66.1133
19227.539062 49.537 -65.9375
19227.905273 49.648 -65.8906
19228.271484 49.798 -65.5898
19228.637695 50.057 -64.9922
19229.003906 50.479 -64.6641
19229.370117 51.003 -65.4648
19229.736328 51.472 -67.6719
19230.102539 51.736 -70.8594
19230.468750 51.711 -74.0781
19230.834961 51.405 -76.1367
19231.201172 50.955 -76.0039
19231.567383 50.592 -73.5039
19231.933594 50.520 -69.7500
19232.299805 50.725 -66.5586
19232.666016 51.002 -64.7344
19233.032227 51.187 -63.7500
19233.398438 51.269 -62.6562
19233.764648 51.361 -61.0508
19234.130859 51.580 -59.4844
19234.497070 51.907 -59.0312
19234.863281 52.191 -60.2305
19235.229492 52.267 -62.6562
19235.595703 52.067 -65.1758
19235.961914 51.663 -66.6094
19236.328125 51.256 -66.3125
19236.694336 51.086 -65.0117
19237.060547 51.195 -64.4883
19237.426758 51.382 -65.8164
19237.792969 51.428 -68.5352
19238.159180 51.265 -71.2578
19238.525391 51.023 -72.7773
19238.891602 50.947 -73.2461
19239.257812 51.141 -74.3945
19239.624023 51.401 -77.9258
19239.990234 51.369 -83.8164
19240.356445 50.747 -90.5820
19240.722656 49.330 -95.4805
19241.088867 47.177 -93.5312
19241.455078 45.444 -78.9102
19241.821289 46.128 -60.6602
19242.187500 47.957 -53.9844
19242.553711 49.203 -55.3789
19242.919922 49.620 -58.5742
19243.286133 49.489 -59.9961
19243.652344 49.297 -58.5586
19244.018555 49.421 -56.4492
19244.384766 49.690 -56.7344
19244.750977 49.620 -59.6953
19245.117188 48.860 -62.9062
19245.483398 47.393 -62.0781
19245.849609 45.975 -52.3945
19246.215820 46.164 -37.8086
19246.582031 47.650 -31.0625
19246.948242 48.890 -33.0391
19247.314453 49.344 -38.6562
19247.680664 49.051 -44.0312
19248.046875 48.282 -46.3398
19248.413086 47.572 -44.3750
19248.779297 47.435 -40.5195
19249.145508 47.768 -38.6953
19249.511719 48.089 -39.7109
19249.877930 48.126 -41.7188
19250.244141 47.931 -42.6094
19250.610352 47.752 -41.4844
19250.976562 47.821 -39.0469
19251.342773 48.164 -36.7461
19251.708984 48.662 -35.1953
19252.075195 49.254 -34.3477
19252.441406 49.940 -34.4258
19252.807617 50.648 -36.0586
19253.173828 51.204 -39.4141
19253.540039 51.432 -43.8711
19253.906250 51.225 -48.0625
19254.272461 50.610 -50.0430
19254.638672 49.868 -47.8906
19255.004883 49.555 -41.6914
19255.371094 50.037 -35.3047
19255.737305 50.968 -32.6953
19256.103516 51.801 -33.9453
19256.469727 52.284 -37.3164
19256.835938 52.374 -41.1406
19257.202148 52.136 -44.1250
19257.568359 51.707 -45.3516
19257.934570 51.287 -44.4844
19258.300781 51.093 -42.1289
19258.666992 51.229 -39.9336
19259.033203 51.568 -39.5078
19259.399414 51.862 -41.3320
19259.765625 51.900 -44.7734
19260.131836 51.564 -48.5859
19260.498047 50.853 -51.2266
19260.864258 49.901 -51.2031
19261.230469 49.010 -47.6523
19261.596680 48.549 -41.6992
19261.962891 48.594 -36.0000
19262.329102 48.903 -32.1094
19262.695312 49.257 -29.7773
19263.061523 49.589 -28.3594
19263.427734 49.902 -27.6289
19263.793945 50.172 -27.5859
19264.160156 50.340 -28.0312
19264.526367 50.371 -28.3438
19264.892578 50.317 -27.8008
19265.258789 50.313 -26.1211
19265.625000 50.491 -23.7969
19265.991211 50.872 -21.8672
19266.357422 51.355 -21.0195
19266.723633 51.823 -21.2031
19267.089844 52.215 -21.9609
19267.456055 52.528 -22.8164
19267.822266 52.802 -23.4570
19268.188477 53.091 -23.8438
19268.554688 53.445 -24.1992
19268.920898 53.877 -24.9648
19269.287109 54.341 -26.5938
19269.653320 54.751 -29.3086
19270.019531 55.003 -32.9258
19270.385742 55.011 -36.8047
19270.751953 54.752 -39.9453
19271.118164 54.302 -41.2070
19271.484375 53.884 -39.7383
19271.850586 53.833 -36.1719
19272.216797 54.300 -33.0469
19272.583008 55.060 -32.6758
19272.949219 55.758 -35.3750
19273.315430 56.149 -40.0820
19273.681641 56.135 -45.2812
19274.047852 55.736 -49.4648
19274.414062 55.098 -51.1719
19274.780273 54.549 -49.7305
19275.146484 54.447 -46.6641
19275.512695 54.789 -45.0156
19275.878906 55.216 -46.3516
19276.245117 55.376 -49.8867
19276.611328 55.125 -53.7266
19276.977539 54.526 -55.8789
19277.343750 53.864 -54.8750
19277.709961 53.578 -51.3633
19278.076172 53.828 -48.4570
19278.442383 54.297 -48.4336
19278.808594 54.613 -50.8633
19279.174805 54.624 -54.0352
19279.541016 54.409 -56.3398
19279.907227 54.178 -57.1914
19280.273438 54.116 -57.3281
19280.639648 54.219 -58.1055
19281.005859 54.314 -60.0391
19281.372070 54.256 -62.5195
19281.738281 54.034 -64.4609
19282.104492 53.768 -65.1680
19282.470703 53.606 -64.8984
19282.836914 53.572 -64.5664
19283.203125 53.561 -64.5820
19283.569336 53.485 -64.4180
19283.935547 53.405 -63.2188
19284.301758 53.509 -61.1016
19284.667969 53.892 -59.5039
19285.034180 54.392 -59.9609
19285.400391 54.723 -62.4883
19285.766602 54.693 -65.8867
19286.132812 54.260 -68.3867
19286.499023 53.584 -68.2070
19286.865234 53.035 -64.7266
19287.231445 52.956 -59.8125
19287.597656 53.282 -56.4219
19287.963867 53.643 -55.5195
19288.330078 53.791 -55.9062
19288.696289 53.724 -56.0156
19289.062500 53.609 -55.0469
19289.428711 53.620 -53.5352
19289.794922 53.757 -52.6875
19290.161133 53.860 -53.0195
19290.527344 53.774 -53.8242
19290.893555 53.496 -53.7305
19291.259766 53.226 -51.6836
19291.625977 53.265 -48.2070
19291.992188 53.732 -45.5547
19292.358398 54.402 -45.6250
19292.724609 54.954 -48.3906
19293.090820 55.205 -52.6875
19293.457031 55.109 -57.1250
19293.823242 54.739 -60.3672
19294.189453 54.285 -61.5547
19294.555664 53.993 -60.9570
19294.921875 54.015 -60.0898
19295.288086 54.250 -60.7031
19295.654297 54.446 -63.2539
19296.020508 54.401 -66.9844
19296.386719 54.035 -70.4766
19296.752930 53.427 -72.1250
19297.119141 52.855 -70.9375
19297.485352 52.678 -67.9023
19297.851562 52.975 -65.9375
19298.217773 53.403 -67.0078
19298.583984 53.565 -70.5273
19298.950195 53.252 -74.5352
19299.316406 52.464 -76.4766
19299.682617 51.532 -73.7734
19300.048828 51.166 -66.6016
19300.415039 51.733 -60.2344
19300.781250 52.665 -58.8828
19301.147461 53.301 -61.6797
19301.513672 53.396 -65.8984
19301.879883 52.988 -69.0820
19302.246094 52.317 -69.4336
19302.612305 51.790 -66.8203
19302.978516 51.670 -63.5977
19303.344727 51.768 -62.3633
19303.710938 51.705 -63.3398
19304.077148 51.249 -65.0078
19304.443359 50.394 -65.3203
19304.809570 49.335 -62.6133
19305.175781 48.429 -56.3672
19305.541992 48.019 -48.1328
19305.908203 48.157 -40.4648
19306.274414 48.666 -35.0508
19306.640625 49.330 -32.5859
19307.006836 49.915 -33.0781
19307.373047 50.224 -35.7266
19307.739258 50.150 -39.1211
19308.105469 49.715 -41.4570
19308.471680 49.154 -41.0352
19308.837891 48.907 -37.8555
19309.204102 49.243 -34.7344
19309.570312 49.907 -34.5195
19309.936523 50.455 -37.1836
19310.302734 50.650 -40.7578
19310.668945 50.521 -43.0312
19311.035156 50.324 -42.3789
19311.401367 50.464 -39.1680
19311.767578 51.120 -36.0781
19312.133789 52.047 -35.4141
19312.500000 52.904 -37.2266
19312.866211 53.500 -40.3672
19313.232422 53.805 -43.6055
19313.598633 53.875 -46.1133
19313.964844 53.804 -47.3906
19314.331055 53.705 -47.3281
19314.697266 53.692 -46.2539
19315.063477 53.822 -44.9609
19315.429688 54.060 -44.2969
19315.795898 54.290 -44.7266
19316.162109 54.387 -45.9844
19316.528320 54.293 -47.3672
19316.894531 54.043 -48.0430
19317.260742 53.761 -47.5938
19317.626953 53.581 -46.3906
19317.993164 53.529 -45.3125
19318.359375 53.514 -44.8438
19318.725586 53.449 -44.6641
19319.091797 53.354 -44.0938
19319.458008 53.344 -43.0508
19319.824219 53.485 -42.3281
19320.190430 53.670 -42.8242
19320.556641 53.695 -44.3203
19320.922852 53.435 -45.4102
19321.289062 52.986 -44.0625
19321.655273 52.765 -39.2852
19322.021484 53.207 -33.5234
19322.387695 54.160 -30.7617
19322.753906 55.092 -31.9727
19323.120117 55.646 -35.4648
19323.486328 55.753 -39.0039
19323.852539 55.553 -40.8477
19324.218750 55.323 -40.3242
19324.584961 55.322 -38.4766
19324.951172 55.542 -37.1719
19325.317383 55.769 -37.0898
19325.683594 55.849 -37.3945
19326.049805 55.834 -36.9141
19326.416016 55.920 -35.4531
19326.782227 56.236 -34.2578
19327.148438 56.674 -34.7383
19327.514648 56.995 -37.0859
19327.880859 57.038 -40.2422
19328.247070 56.797 -42.8320
19328.613281 56.405 -43.7461
19328.979492 56.088 -42.8320
19329.345703 56.000 -41.1094
19329.711914 56.104 -39.7852
19330.078125 56.271 -39.1523
19330.444336 56.440 -38.7969
19330.810547 56.648 -38.4336
19331.176758 56.938 -38.3711
19331.542969 57.269 -39.1133
19331.909180 57.536 -40.7070
19332.275391 57.665 -42.6055
19332.641602 57.672 -44.1328
19333.007812 57.647 -44.9688
19333.374023 57.674 -45.4219
19333.740234 57.750 -46.1250
19334.106445 57.787 -47.3281
19334.472656 57.706 -48.6211
19334.838867 57.522 -49.2383
19335.205078 57.355 -48.7617
19335.571289 57.344 -47.6758
19335.937500 57.510 -47.0234
19336.303711 57.736 -47.5000
19336.669922 57.892 -48.8242
19337.036133 57.945 -50.3203
19337.402344 57.960 -51.5000
19337.768555 58.020 -52.5273
19338.134766 58.129 -53.9648
19338.500977 58.196 -56.1172
19338.867188 58.115 -58.5547
19339.233398 57.866 -60.2695
19339.599609 57.578 -60.3203
19339.965820 57.479 -58.8242
19340.332031 57.711 -57.3047
19340.698242 58.148 -57.4805
19341.064453 58.520 -59.6328
19341.430664 58.641 -62.7852
19341.796875 58.477 -65.4727
19342.163086 58.165 -66.4414
19342.529297 57.965 -65.4883
19342.895508 58.075 -64.0469
19343.261719 58.428 -64.0781
19343.627930 58.758 -66.3203
19343.994141 58.837 -70.0234
19344.360352 58.581 -73.8281
19344.726562 58.045 -76.3125
19345.092773 57.438 -76.5039
19345.458984 57.050 -74.7891
19345.825195 57.012 -73.0703
19346.191406 57.166 -73.0898
19346.557617 57.241 -74.9922
19346.923828 57.072 -77.6328
19347.290039 56.663 -79.6172
19347.656250 56.168 -79.9336
19348.022461 55.821 -78.7148
19348.388672 55.745 -77.3477
19348.754883 55.824 -77.2031
19349.121094 55.844 -78.4102
19349.487305 55.677 -80.0039
19349.853516 55.350 -80.7891
19350.219727 55.020 -80.1758
19350.585938 54.856 -78.6875
19350.952148 54.884 -77.5898
19351.318359 54.955 -77.6055
19351.684570 54.913 -78.3945
19352.050781 54.710 -78.9883
19352.416992 54.434 -78.6055
19352.783203 54.230 -77.2578
19353.149414 54.170 -75.7539
19353.515625 54.187 -74.8516
19353.881836 54.161 -74.4727
19354.248047 54.055 -73.8867
19354.614258 53.958 -72.5156
19354.980469 54.015 -70.6094
19355.346680 54.272 -69.3008
19355.712891 54.603 -69.4688
19356.079102 54.834 -71.0586
19356.445312 54.854 -73.2539
19356.811523 54.660 -75.0000
19357.177734 54.355 -75.4844
19357.543945 54.092 -74.5898
19357.910156 53.992 -72.9102
19358.276367 54.064 -71.3633
19358.642578 54.229 -70.4570
19359.008789 54.415 -70.1797
19359.375000 54.593 -70.3398
19359.741211 54.761 -70.9141
19360.107422 54.904 -71.9648
19360.473633 54.983 -73.5547
19360.839844 54.952 -75.5000
19361.206055 54.788 -77.4023
19361.572266 54.517 -78.8164
19361.938477 54.205 -79.5352
19362.304688 53.924 -79.7227
19362.670898 53.709 -79.8750
19363.037109 53.518 -80.4766
19363.403320 53.264 -81.6328
19363.769531 52.870 -82.9961
19364.135742 52.313 -83.8984
19364.501953 51.647 -83.6758
19364.868164 50.978 -81.9961
19365.234375 50.422 -79.0859
19365.600586 50.029 -75.6133
19365.966797 49.761 -72.0547
19366.333008 49.564 -68.3359
19366.699219 49.457 -64.0820
19367.065430 49.528 -59.3398
19367.431641 49.842 -54.7812
19367.797852 50.363 -51.2695
19368.164062 50.974 -49.2500
19368.530273 51.547 -48.6172
19368.896484 52.002 -48.8555
19369.262695 52.312 -49.3555
19369.628906 52.506 -49.4883
19369.995117 52.666 -48.8438
19370.361328 52.907 -47.5312
19370.727539 53.302 -46.3438
19371.093750 53.791 -46.2227
19371.459961 54.205 -47.5078
19371.826172 54.376 -49.5234
19372.192383 54.245 -50.8984
19372.558594 53.926 -49.9297
19372.924805 53.789 -45.8438
19373.291016 54.230 -40.6719
19373.657227 55.170 -38.0703
19374.023438 56.145 -39.3984
19374.389648 56.777 -43.4883
19374.755859 56.925 -48.2969
19375.122070 56.629 -51.8672
19375.488281 56.104 -52.5273
19375.854492 55.753 -49.9531
19376.220703 55.893 -46.3594
19376.586914 56.402 -44.6328
19376.953125 56.918 -45.4453
19377.319336 57.214 -47.6211
19377.685547 57.290 -49.6953
19378.051758 57.287 -50.9766
19378.417969 57.347 -51.8047
19378.784180 57.479 -53.0977
19379.150391 57.562 -55.2148
19379.516602 57.482 -57.6055
19379.882812 57.245 -59.1602
19380.249023 57.023 -59.1250
19380.615234 57.044 -58.0820
19380.981445 57.357 -57.8281
19381.347656 57.758 -59.5781
19381.713867 57.993 -63.0078
19382.080078 57.941 -66.7344
19382.446289 57.657 -69.2773
19382.812500 57.355 -69.7812
19383.178711 57.298 -68.9180
19383.544922 57.544 -68.5977
19383.911133 57.883 -70.1094
19384.277344 58.065 -73.1250
19384.643555 57.980 -76.3398
19385.009766 57.691 -78.3789
19385.375977 57.396 -78.6680
19385.742188 57.303 -77.9141
19386.108398 57.434 -77.6992
19386.474609 57.609 -78.9375
19386.840820 57.635 -81.2656
19387.207031 57.436 -83.6133
19387.573242 57.075 -84.8828
19387.939453 56.723 -84.6602
19388.305664 56.542 -83.5430
19388.671875 56.559 -82.7344
19389.038086 56.661 -83.0234
19389.404297 56.711 -84.3477
19389.770508 56.638 -86.1836
19390.136719 56.437 -88.0195
19390.502930 56.135 -89.4766
19390.869141 55.770 -90.3320
19391.235352 55.380 -90.4258
19391.601562 55.025 -89.6523
19391.967773 54.787 -88.1758
19392.333984 54.720 -86.6094
19392.700195 54.792 -85.6953
19393.066406 54.895 -85.8242
19393.432617 54.911 -86.7578
19393.798828 54.780 -87.8047
19394.165039 54.523 -88.1602
19394.531250 54.247 -87.2500
19394.897461 54.111 -85.1758
19395.263672 54.224 -82.8672
19395.629883 54.556 -81.5586
19395.996094 54.957 -81.9727
19396.362305 55.253 -84.0547
19396.728516 55.314 -87.1406
19397.094727 55.075 -90.3008
19397.460938 54.536 -92.3789
19397.827148 53.814 -92.0664
19398.193359 53.200 -88.6602
19398.559570 53.048 -83.3242
19398.925781 53.438 -79.0273
19399.291992 54.054 -77.8047
19399.658203 54.538 -79.3281
19400.024414 54.719 -82.1797
19400.390625 54.596 -84.8633
19400.756836 54.297 -86.2500
19401.123047 54.037 -86.1172
19401.489258 53.979 -85.4102
19401.855469 54.103 -85.5273
19402.221680 54.232 -87.0430
19402.587891 54.212 -89.3711
19402.954102 54.019 -91.4062
19403.320312 53.771 -92.3047
19403.686523 53.656 -92.1875
19404.052734 53.763 -92.2617
19404.418945 53.975 -93.6797
19404.785156 54.082 -96.4883
19405.151367 53.942 -99.6445
19405.517578 53.570 -101.7031
19405.883789 53.143 -101.6719
19406.250000 52.926 -99.8828
19406.616211 53.026 -98.1562
19406.982422 53.259 -98.0273
19407.348633 53.358 -99.2969
19407.714844 53.195 -100.6133
19408.081055 52.855 -100.4922
19408.447266 52.588 -98.4961
19408.813477 52.610 -95.9297
19409.179688 52.855 -94.8008
19409.545898 53.045 -95.8203
19409.912109 52.954 -98.1133
19410.278320 52.518 -100.1992
19410.644531 51.825 -100.7070
19411.010742 51.098 -98.9688
19411.376953 50.574 -95.6133
19411.743164 50.325 -92.0742
19412.109375 50.263 -89.3320
19412.475586 50.297 -87.6133
19412.841797 50.389 -87.0312
19413.208008 50.480 -87.9180
19413.574219 50.433 -90.4531
19413.940430 50.069 -94.0391
19414.306641 49.251 -97.1328
19414.672852 47.977 -97.1250
19415.039062 46.657 -90.6133
19415.405273 46.366 -78.1289
19415.771484 47.495 -68.5039
19416.137695 48.997 -66.4805
19416.503906 50.100 -69.5742
19416.870117 50.591 -74.5625
19417.236328 50.495 -78.9141
19417.602539 49.964 -80.5742
19417.968750 49.339 -77.9180
19418.334961 49.169 -71.5547
19418.701172 49.715 -65.4688
19419.067383 50.591 -62.9609
19419.433594 51.289 -63.8438
19419.799805 51.545 -66.1523
19420.166016 51.340 -67.5625
19420.532227 50.888 -66.0039
19420.898438 50.667 -60.8672
19421.264648 51.100 -55.0430
19421.630859 51.984 -52.5000
19421.997070 52.797 -53.9688
19422.363281 53.212 -57.7852
19422.729492 53.155 -61.7539
19423.095703 52.762 -63.9023
19423.461914 52.360 -63.2500
19423.828125 52.322 -60.9219
19424.194336 52.702 -59.7539
19424.560547 53.178 -61.2656
19424.926758 53.441 -64.7031
19425.292969 53.388 -68.3320
19425.659180 53.124 -70.4922
19426.025391 52.919 -70.5469
19426.391602 53.021 -69.7031
19426.757812 53.402 -70.0078
19427.124023 53.793 -72.3672
19427.490234 53.953 -75.9766
19427.856445 53.801 -79.3477
19428.222656 53.434 -81.0117
19428.588867 53.109 -80.2812
19428.955078 53.102 -78.2461
19429.321289 53.437 -77.1523
19429.687500 53.869 -78.3867
19430.053711 54.127 -81.6758
19430.419922 54.070 -85.8906
19430.786133 53.679 -89.8398
19431.152344 53.020 -92.4883
19431.518555 52.246 -93.1484
19431.884766 51.547 -91.8828
19432.250977 51.054 -89.5078
19432.617188 50.778 -86.9922
19432.983398 50.672 -84.8711
19433.349609 50.714 -83.3750
19433.715820 50.898 -82.9453
19434.082031 51.155 -84.2891
19434.448242 51.324 -87.7578
19434.814453 51.216 -92.9805
19435.180664 50.674 -98.9492
19435.546875 49.595 -104.0508
19435.913086 48.014 -105.8359
19436.279297 46.307 -101.5234
19436.645508 45.313 -91.3516
19437.011719 45.426 -81.7695
19437.377930 45.893 -77.0391
19437.744141 46.073 -74.9023
19438.110352 45.971 -71.9648
19438.476562 45.983 -67.0312
19438.842773 46.394 -62.2852
19439.208984 46.962 -60.1914
19439.575195 47.267 -60.2812
19439.941406 47.143 -59.9648
19440.307617 46.835 -56.4727
19440.673828 46.965 -49.7070
19441.040039 47.862 -44.0664
19441.406250 49.058 -43.1719
19441.772461 49.973 -46.3438
19442.138672 50.381 -51.0820
19442.504883 50.319 -55.1250
19442.871094 50.001 -56.7500
19443.237305 49.790 -55.5039
19443.603516 49.986 -53.0078
19443.969727 50.558 -51.6562
19444.335938 51.259 -52.3945
19444.702148 51.893 -54.7773
19445.068359 52.394 -58.0352
19445.434570 52.758 -61.7422
19445.800781 52.973 -65.6445
19446.166992 53.006 -69.3594
19446.533203 52.855 -72.2109
19446.899414 52.595 -73.5117
19447.265625 52.394 -73.0273
19447.631836 52.416 -71.6602
19447.998047 52.635 -70.9922
