* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -37.7 dBFS, measurement signal peak level -29.6 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:17:15 PM
* REW Settings:
18320.434570 54.123 172.6602
18320.800781 54.104 171.2617
18321.166992 53.958 169.9258
18321.533203 53.758 168.9414
18321.899414 53.553 168.1016
18322.265625 53.320 167.1562
18322.631836 53.004 166.3789
18322.998047 52.619 166.5234
18323.364258 52.303 168.2383
18323.730469 52.273 171.1094
18324.096680 52.612 173.4766
18324.462891 53.151 173.9609
18324.829102 53.655 172.6133
18325.195312 53.993 170.3750
18325.561523 54.162 168.2891
18325.927734 54.248 166.9609
18326.293945 54.348 166.3516
18326.660156 54.500 166.0312
18327.026367 54.674 165.6641
18327.392578 54.821 165.2656
18327.758789 54.931 165.0938
18328.125000 55.038 165.3047
18328.491211 55.190 165.7812
18328.857422 55.407 166.1758
18329.223633 55.675 166.1016
18329.589844 55.952 165.3047
18329.956055 56.181 163.6992
18330.322266 56.303 161.4062
18330.688477 56.270 158.7852
18331.054688 56.068 156.4023
18331.420898 55.752 154.9648
18331.787109 55.467 154.8281
18332.153320 55.377 155.4727
18332.519531 55.534 155.5586
18332.885742 55.803 153.9844
18333.251953 55.976 150.7578
18333.618164 55.915 146.7539
18333.984375 55.598 143.1680
18334.350586 55.122 141.0547
18334.716797 54.674 140.7500
18335.083008 54.403 141.5312
18335.449219 54.311 142.3164
18335.815430 54.285 142.6367
18336.181641 54.253 142.8672
18336.547852 54.263 143.3516
18336.914062 54.393 143.6641
18337.280273 54.611 142.8359
18337.646484 54.743 140.4062
18338.012695 54.606 136.9492
18338.378906 54.109 133.8672
18338.745117 53.345 132.9648
18339.111328 52.656 135.3242
18339.477539 52.470 139.4922
18339.843750 52.816 141.9570
18340.209961 53.276 140.9766
18340.576172 53.478 137.6328
18340.942383 53.311 134.0039
18341.308594 52.887 132.0195
18341.674805 52.513 132.6562
18342.041016 52.517 134.7969
18342.407227 52.924 136.0078
18342.773438 53.461 134.9883
18343.139648 53.856 132.3203
18343.505859 54.011 129.3320
18343.872070 53.972 127.1328
18344.238281 53.861 126.2305
18344.604492 53.797 126.4102
18344.970703 53.811 127.0586
18345.336914 53.858 127.8086
18345.703125 53.892 128.8203
18346.069336 53.943 130.4219
18346.435547 54.106 132.5391
18346.801758 54.451 134.4023
18347.167969 54.933 134.9961
18347.534180 55.404 133.7695
18347.900391 55.707 130.9297
18348.266602 55.741 127.1367
18348.632812 55.462 123.2617
18348.999023 54.888 120.3086
18349.365234 54.126 119.2617
18349.731445 53.374 120.7031
18350.097656 52.892 124.2070
18350.463867 52.829 128.0664
18350.830078 53.087 130.5586
18351.196289 53.460 131.1914
18351.562500 53.804 130.3594
18351.928711 54.062 128.6328
18352.294922 54.225 126.4180
18352.661133 54.281 123.9297
18353.027344 54.201 121.4336
18353.393555 53.960 119.4336
18353.759766 53.585 118.6836
18354.125977 53.195 119.8320
18354.492188 52.996 122.8359
18354.858398 53.147 126.3555
18355.224609 53.581 128.6406
18355.590820 54.076 129.0391
18355.957031 54.457 128.0547
18356.323242 54.666 126.5977
18356.689453 54.756 125.3477
18357.055664 54.811 124.3750
18357.421875 54.869 123.3203
18357.788086 54.884 121.8945
18358.154297 54.785 120.3789
18358.520508 54.570 119.5586
18358.886719 54.372 120.1445
18359.252930 54.416 121.8047
18359.619141 54.800 122.8203
18359.985352 55.360 121.6016
18360.351562 55.820 118.0000
18360.717773 55.980 113.1172
18361.083984 55.794 108.5156
18361.450195 55.365 105.6562
18361.816406 54.941 105.2852
18362.182617 54.810 106.5352
18362.548828 55.017 107.2422
18362.915039 55.322 106.1016
18363.281250 55.472 103.5898
18363.647461 55.379 101.1016
18364.013672 55.145 99.9023
18364.379883 54.995 100.1719
18364.746094 55.088 100.6836
18365.112305 55.345 99.8008
18365.478516 55.529 97.0977
18365.844727 55.451 93.3438
18366.210938 55.051 89.8789
18366.577148 54.416 88.0703
18366.943359 53.773 88.6484
18367.309570 53.378 90.9570
18367.675781 53.321 93.2383
18368.041992 53.455 94.0859
18368.408203 53.576 93.4297
18368.774414 53.576 91.9297
18369.140625 53.439 90.2227
18369.506836 53.185 88.7188
18369.873047 52.842 87.6797
18370.239258 52.432 87.3438
18370.605469 52.011 87.9609
18370.971680 51.672 89.4688
18371.337891 51.489 91.2500
18371.704102 51.428 92.4297
18372.070312 51.358 92.6094
18372.436523 51.142 92.1914
18372.802734 50.733 92.1953
18373.168945 50.216 93.6602
18373.535156 49.798 97.0078
18373.901367 49.700 101.2852
18374.267578 49.939 104.6641
18374.633789 50.333 106.0156
18375.000000 50.672 105.4258
18375.366211 50.823 103.6172
18375.732422 50.739 101.6055
18376.098633 50.447 100.4297
18376.464844 50.074 101.1406
18376.831055 49.884 104.0586
18377.197266 50.138 107.8047
18377.563477 50.811 109.8867
18377.929688 51.587 109.0547
18378.295898 52.149 105.9922
18378.662109 52.349 102.4336
18379.028320 52.237 100.2383
18379.394531 52.070 100.7539
18379.760742 52.232 103.3906
18380.126953 52.859 105.3242
18380.493164 53.654 104.3906
18380.859375 54.238 100.8711
18381.225586 54.412 96.4648
18381.591797 54.196 93.1641
18381.958008 53.811 92.3945
18382.324219 53.622 94.0273
18382.690430 53.833 95.6914
18383.056641 54.231 95.1016
18383.422852 54.456 92.2305
18383.789062 54.303 88.6992
18384.155273 53.808 86.6484
18384.521484 53.282 87.5859
18384.887695 53.172 90.6328
18385.253906 53.616 92.3906
18385.620117 54.252 90.4805
18385.986328 54.669 85.3984
18386.352539 54.678 78.7617
18386.718750 54.247 72.2070
18387.084961 53.456 67.2695
18387.451172 52.498 65.1016
18387.817383 51.647 66.0078
18388.183594 51.173 68.9570
18388.549805 51.162 71.9062
18388.916016 51.463 73.2109
18389.282227 51.847 72.3555
18389.648438 52.113 69.6211
18390.014648 52.113 65.8750
18390.380859 51.777 62.4375
18390.747070 51.166 60.9531
18391.113281 50.573 62.7617
18391.479492 50.480 66.8516
18391.845703 51.023 69.2539
18392.211914 51.759 67.1445
18392.578125 52.186 60.8711
18392.944336 52.012 52.1680
18393.310547 51.094 43.0039
18393.676758 49.330 35.6758
18394.042969 46.726 34.1602
18394.409180 44.081 44.7109
18394.775391 43.592 63.2266
18395.141602 44.866 71.4648
18395.507812 45.807 68.9531
18395.874023 45.806 61.7734
18396.240234 44.822 53.7656
18396.606445 42.832 47.7773
18396.972656 39.787 48.1211
18397.338867 36.336 63.8359
18397.705078 35.782 94.7422
18398.071289 38.174 111.6992
18398.437500 40.300 114.2422
18398.803711 41.529 110.9297
18399.169922 41.893 105.9766
18399.536133 41.436 102.4258
18399.902344 40.348 104.5078
18400.268555 39.668 116.4062
18400.634766 40.941 130.5312
18401.000977 43.253 134.4688
18401.367188 45.109 129.6992
18401.733398 46.046 121.1172
18402.099609 45.988 112.4844
18402.465820 44.970 107.5898
18402.832031 43.455 112.1953
18403.198242 43.279 127.6875
18403.564453 45.254 138.0586
18403.930664 47.391 136.8164
18404.296875 48.712 129.5508
18404.663086 49.105 120.8594
18405.029297 48.683 114.0234
18405.395508 47.750 112.0469
18405.761719 47.042 116.5938
18406.127930 47.381 123.2891
18406.494141 48.430 125.2070
18406.860352 49.336 121.7070
18407.226562 49.699 115.4531
18407.592773 49.456 109.0820
18407.958984 48.717 104.7656
18408.325195 47.736 104.1367
18408.691406 46.926 107.7227
18409.057617 46.694 113.7148
18409.423828 47.079 118.9609
18409.790039 47.817 121.6719
18410.156250 48.637 121.6445
18410.522461 49.349 119.3516
18410.888672 49.825 115.6289
18411.254883 50.011 111.4688
18411.621094 49.925 107.9531
18411.987305 49.681 105.9609
18412.353516 49.455 105.6250
18412.719727 49.363 106.1211
18413.085938 49.358 106.5273
18413.452148 49.301 106.7969
18413.818359 49.139 107.8828
18414.184570 49.004 110.7227
18414.550781 49.150 115.0156
18414.916992 49.682 118.8477
18415.283203 50.415 120.6367
18415.649414 51.108 120.4258
18416.015625 51.649 119.0859
18416.381836 52.047 117.3750
18416.748047 52.355 115.5195
18417.114258 52.595 113.3828
18417.480469 52.739 110.9023
18417.846680 52.753 108.3477
18418.212891 52.653 106.1875
18418.579102 52.509 104.6094
18418.945312 52.384 103.3750
18419.311523 52.276 102.0430
18419.677734 52.112 100.5469
18420.043945 51.841 99.4609
18420.410156 51.538 99.6602
18420.776367 51.415 101.2539
18421.142578 51.634 102.8281
18421.508789 52.082 102.5273
18421.875000 52.466 99.8789
18422.241211 52.546 95.9961
18422.607422 52.264 92.7500
18422.973633 51.766 91.9375
18423.339844 51.423 94.2344
18423.706055 51.588 97.6602
18424.072266 52.164 99.0430
18424.438477 52.739 97.3750
18424.804688 53.005 93.8125
18425.170898 52.859 90.1953
18425.537109 52.385 88.2969
18425.903320 51.824 89.2344
18426.269531 51.519 92.6875
18426.635742 51.668 96.4102
18427.001953 52.113 98.1211
18427.368164 52.551 97.3047
18427.734375 52.766 94.6914
18428.100586 52.667 91.4258
18428.466797 52.261 88.7227
18428.833008 51.653 87.6328
18429.199219 51.058 88.6836
18429.565430 50.729 91.1094
18429.931641 50.726 92.9492
18430.297852 50.839 92.8594
18430.664062 50.804 91.2383
18431.030273 50.510 89.6641
18431.396484 50.086 89.9336
18431.762695 49.889 92.5469
18432.128906 50.225 95.4180
18432.495117 50.947 95.5234
18432.861328 51.619 92.1992
18433.227539 51.929 86.8086
18433.593750 51.760 81.4141
18433.959961 51.178 78.3047
18434.326172 50.513 79.3789
18434.692383 50.325 84.1289
18435.058594 50.892 88.4375
18435.424805 51.793 88.8125
18435.791016 52.491 85.5625
18436.157227 52.735 80.6094
18436.523438 52.477 75.8789
18436.889648 51.810 73.1953
18437.255859 50.995 73.8828
18437.622070 50.421 77.7148
18437.988281 50.340 82.2578
18438.354492 50.587 84.8438
18438.720703 50.808 84.9766
18439.086914 50.798 83.7617
18439.453125 50.526 82.5000
18439.819336 50.087 82.0820
18440.185547 49.613 82.7305
18440.551758 49.182 84.0781
18440.917969 48.795 85.8789
18441.284180 48.455 88.3672
18441.650391 48.273 91.9062
18442.016602 48.437 95.8672
18442.382812 48.987 98.4180
18442.749023 49.694 98.0781
18443.115234 50.241 95.0977
18443.481445 50.429 90.8438
18443.847656 50.206 87.2422
18444.213867 49.711 86.3789
18444.580078 49.364 89.3672
18444.946289 49.646 94.1328
18445.312500 50.508 96.4414
18445.678711 51.402 94.6016
18446.044922 51.898 90.0781
18446.411133 51.842 85.2227
18446.777344 51.296 82.5508
18447.143555 50.625 84.2188
18447.509766 50.478 89.4531
18447.875977 51.089 93.2930
18448.242188 51.907 92.2695
18448.608398 52.325 87.2812
18448.974609 52.062 81.0000
18449.340820 51.072 76.4492
18449.707031 49.599 77.4375
18450.073242 48.612 86.2422
18450.439453 49.121 95.8945
18450.805664 50.368 97.8320
18451.171875 51.259 93.0156
18451.538086 51.402 85.2617
18451.904297 50.756 77.8906
18452.270508 49.437 74.1133
18452.636719 47.941 77.5547
18453.002930 47.436 87.7930
18453.369141 48.387 95.6484
18453.735352 49.757 96.0469
18454.101562 50.795 91.3125
18454.467773 51.321 84.3398
18454.833984 51.365 76.9727
18455.200195 50.991 70.2539
18455.566406 50.254 65.0156
18455.932617 49.233 62.1992
18456.298828 48.097 62.7773
18456.665039 47.149 67.1211
18457.031250 46.740 73.7109
18457.397461 46.909 79.4336
18457.763672 47.334 82.4805
18458.129883 47.716 83.2070
18458.496094 47.940 82.6211
18458.862305 48.002 81.4141
18459.228516 47.919 79.9219
18459.594727 47.682 78.3789
18459.960938 47.286 77.3125
18460.327148 46.811 77.4102
18460.693359 46.446 78.8242
18461.059570 46.351 80.3672
18461.425781 46.453 80.2539
18461.791992 46.461 77.8398
18462.158203 46.100 74.2734
18462.524414 45.261 71.8633
18462.890625 44.141 73.5859
18463.256836 43.448 80.6328
18463.623047 43.796 87.9492
18463.989258 44.635 89.6797
18464.355469 45.078 86.2305
18464.721680 44.641 81.0430
18465.087891 43.104 78.7695
18465.454102 40.670 87.6133
18465.820312 39.884 114.6875
18466.186523 42.595 134.5273
18466.552734 45.387 138.0508
18466.918945 47.234 135.4688
18467.285156 48.336 131.9219
18467.651367 49.017 129.4570
18468.017578 49.589 128.2383
18468.383789 50.225 127.0898
18468.750000 50.869 124.7109
18469.116211 51.332 120.7734
18469.482422 51.454 115.9883
18469.848633 51.166 111.5820
18470.214844 50.510 109.1406
18470.581055 49.720 110.2305
18470.947266 49.253 114.9570
18471.313477 49.470 120.4844
18471.679688 50.201 123.1914
18472.045898 50.986 122.1445
18472.412109 51.530 118.5586
18472.778320 51.753 113.8867
18473.144531 51.683 109.2539
18473.510742 51.404 105.4219
18473.876953 51.017 102.7539
18474.243164 50.608 101.2383
18474.609375 50.234 100.8047
18474.975586 49.959 101.4062
18475.341797 49.872 102.8086
18475.708008 50.051 104.2188
18476.074219 50.467 104.4297
18476.440430 50.952 102.6367
18476.806641 51.295 99.0195
18477.172852 51.354 94.4805
18477.539062 51.082 90.3164
18477.905273 50.566 87.9727
18478.271484 50.064 88.3477
18478.637695 49.902 90.5664
18479.003906 50.171 92.0664
18479.370117 50.594 90.9336
18479.736328 50.816 87.4883
18480.102539 50.635 83.2891
18480.468750 50.020 80.3906
18480.834961 49.163 81.0000
18481.201172 48.558 86.0273
18481.567383 48.707 92.7383
18481.933594 49.477 96.6680
18482.299805 50.299 96.5625
18482.666016 50.809 94.0938
18483.032227 50.936 91.3477
18483.398438 50.799 90.0000
18483.764648 50.659 90.7852
18484.130859 50.793 92.7344
18484.497070 51.237 93.6797
18484.863281 51.753 92.2344
18485.229492 52.054 88.6602
18485.595703 51.978 84.3047
18485.961914 51.513 80.7852
18486.328125 50.810 79.6602
18486.694336 50.219 81.5039
18487.060547 50.077 84.4648
18487.426758 50.309 85.5117
18487.792969 50.520 83.5312
18488.159180 50.377 79.7148
18488.525391 49.777 76.2734
18488.891602 48.851 75.4766
18489.257812 48.014 78.6797
18489.624023 47.773 84.0664
18489.990234 48.111 87.6367
18490.356445 48.554 87.9883
18490.722656 48.783 86.5273
18491.088867 48.776 85.0664
18491.455078 48.678 84.4453
18491.821289 48.601 84.2617
18492.187500 48.485 83.9180
18492.553711 48.182 83.9023
18492.919922 47.687 85.9297
18493.286133 47.331 91.4219
18493.652344 47.611 98.5664
18494.018555 48.453 102.8281
18494.384766 49.223 102.7734
18494.750977 49.465 100.5430
18495.117188 49.062 99.5195
18495.483398 48.311 103.3320
18495.849609 48.064 112.8320
18496.215820 48.909 122.0430
18496.582031 50.191 125.5820
18496.948242 51.137 124.7812
18497.314453 51.561 123.1016
18497.680664 51.679 123.0781
18498.046875 51.912 125.1445
18498.413086 52.531 126.9766
18498.779297 53.339 126.0352
18499.145508 53.963 122.1367
18499.511719 54.178 116.7539
18499.877930 53.959 111.8164
18500.244141 53.480 108.9648
18500.610352 53.062 108.5859
18500.976562 52.971 109.1211
18501.342773 53.134 108.2656
18501.708984 53.234 105.4922
18502.075195 53.050 102.1641
18502.441406 52.608 100.3828
18502.807617 52.237 101.5195
18503.173828 52.363 104.2148
18503.540039 52.995 104.9375
18503.906250 53.691 102.0078
18504.272461 54.041 96.5352
18504.638672 53.880 90.7969
18505.004883 53.259 87.2344
18505.371094 52.505 87.9805
18505.737305 52.228 92.6641
18506.103516 52.711 96.8906
18506.469727 53.491 97.2578
18506.835938 54.025 94.4922
18507.202148 54.100 91.0703
18507.568359 53.812 89.4961
18507.934570 53.523 91.0938
18508.300781 53.675 94.5781
18508.666992 54.312 96.4453
18509.033203 55.020 94.9141
18509.399414 55.424 90.8828
18509.765625 55.369 86.2969
18510.131836 54.903 83.2266
18510.498047 54.286 83.3008
18510.864258 53.942 86.3711
18511.230469 54.136 89.7383
18511.596680 54.647 90.5859
18511.962891 55.075 88.7344
18512.329102 55.208 85.7031
18512.695312 55.060 83.1992
18513.061523 54.815 82.3711
18513.427734 54.731 83.0117
18513.793945 54.930 83.5664
18514.160156 55.288 82.6094
18514.526367 55.587 80.0586
18514.892578 55.701 76.8711
18515.258789 55.657 74.0977
18515.625000 55.588 72.2695
18515.991211 55.641 70.9688
18516.357422 55.840 69.1055
18516.723633 56.054 65.9023
18517.089844 56.107 61.4844
18517.456055 55.886 56.7930
18517.822266 55.390 53.1328
18518.188477 54.761 51.6328
18518.554688 54.272 52.5469
18518.920898 54.173 54.3672
18519.287109 54.412 54.7617
18519.653320 54.695 52.7461
18520.019531 54.763 49.0000
18520.385742 54.511 45.0391
18520.751953 54.016 42.4570
18521.118164 53.522 42.1445
18521.484375 53.340 43.2969
18521.850586 53.548 43.4922
18522.216797 53.870 41.0430
18522.583008 53.971 36.3438
18522.949219 53.657 31.0664
18523.315430 52.936 27.5508
18523.681641 52.117 27.9648
18524.047852 51.804 32.0312
18524.414062 52.319 35.2266
18524.780273 53.185 33.6641
18525.146484 53.802 27.8242
18525.512695 53.900 19.8789
18525.878906 53.432 11.9258
18526.245117 52.509 5.8633
18526.611328 51.407 2.8672
18526.977539 50.481 2.2891
18527.343750 49.846 1.6211
18527.709961 49.227 -0.9844
18528.076172 48.275 -4.7891
18528.442383 46.889 -7.3750
18528.808594 45.402 -6.3477
18529.174805 44.519 -3.0078
18529.541016 44.372 -3.3906
18529.907227 44.247 -10.7695
18530.273438 43.568 -24.0039
18530.639648 42.178 -40.7773
18531.005859 40.246 -58.5156
18531.372070 38.323 -74.0625
18531.738281 37.495 -85.1562
18532.104492 38.504 -95.4961
18532.470703 40.492 -109.7461
18532.836914 42.349 -126.9883
18533.203125 43.575 -144.7031
18533.569336 44.028 -160.4609
18533.935547 43.802 -171.6836
18534.301758 43.368 -175.7109
18534.667969 43.717 -173.2852
18535.034180 45.268 -172.1406
18535.400391 47.154 -176.9492
18535.766602 48.683 174.1953
18536.132812 49.688 164.1328
18536.499023 50.230 154.9961
18536.865234 50.490 148.0352
18537.231445 50.697 143.4023
18537.597656 51.015 140.2148
18537.963867 51.442 137.3242
18538.330078 51.862 134.2383
18538.696289 52.191 131.2148
18539.062500 52.440 128.7031
18539.428711 52.671 126.8203
18539.794922 52.932 125.2422
18540.161133 53.212 123.5586
18540.527344 53.473 121.6367
18540.893555 53.697 119.5898
18541.259766 53.897 117.4492
18541.625977 54.083 115.0430
18541.992188 54.223 112.1562
18542.358398 54.259 108.8906
18542.724609 54.159 105.7148
18543.090820 53.954 103.1797
18543.457031 53.739 101.5195
18543.823242 53.605 100.3750
18544.189453 53.550 99.1094
18544.555664 53.480 97.4492
18544.921875 53.316 95.9414
18545.288086 53.105 95.4609
18545.654297 53.029 96.2617
18546.020508 53.245 97.1680
18546.386719 53.682 96.4492
18546.752930 54.071 93.4375
18547.119141 54.171 88.9961
18547.485352 53.885 84.6875
18547.851562 53.281 82.3281
18548.217773 52.644 83.2695
18548.583984 52.400 86.8438
18548.950195 52.718 90.0781
18549.316406 53.332 90.6523
18549.682617 53.898 88.6445
18550.048828 54.267 85.2891
18550.415039 54.449 81.5625
18550.781250 54.504 77.8906
18551.147461 54.459 74.3516
18551.513672 54.299 71.1016
18551.879883 54.005 68.6328
18552.246094 53.633 67.7539
18552.612305 53.373 68.9766
18552.978516 53.456 71.4688
18553.344727 53.921 73.2656
18553.710938 54.563 72.9922
18554.077148 55.122 70.7695
18554.443359 55.461 67.6445
18554.809570 55.572 64.6562
18555.175781 55.529 62.5586
18555.541992 55.451 61.6328
18555.908203 55.452 61.6289
18556.274414 55.594 61.8672
18556.640625 55.870 61.5859
18557.006836 56.206 60.1836
18557.373047 56.494 57.4688
18557.739258 56.626 53.6133
18558.105469 56.522 49.1641
18558.471680 56.158 45.0117
18558.837891 55.607 42.0938
18559.204102 55.045 40.9102
18559.570312 54.680 40.8359
18559.936523 54.575 40.2578
18560.302734 54.554 37.9648
18560.668945 54.378 34.2344
18561.035156 53.920 30.4414
18561.401367 53.266 28.4102
18561.767578 52.745 29.0391
18562.133789 52.721 30.7734
18562.500000 53.166 30.3516
18562.866211 53.655 26.3359
18563.232422 53.813 19.8164
18563.598633 53.477 12.7617
18563.964844 52.653 7.4219
18564.331055 51.591 6.0508
18564.697266 50.844 9.1211
18565.063477 50.850 13.1523
18565.429688 51.325 13.8789
18565.795898 51.684 10.9336
18566.162109 51.630 6.4727
18566.528320 51.178 2.7852
