* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -38.2 dBFS, measurement signal peak level -29.8 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:16:51 PM
* REW Settings:
18866.455078 56.006 111.4727
18866.821289 55.930 113.5547
18867.187500 56.198 115.2305
18867.553711 56.619 115.2227
18867.919922 56.975 113.6328
18868.286133 57.156 111.2031
18868.652344 57.137 108.7422
18869.018555 56.947 106.9609
18869.384766 56.666 106.3984
18869.750977 56.414 107.2578
18870.117188 56.326 109.1992
18870.483398 56.473 111.2617
18870.849609 56.799 112.4297
18871.215820 57.170 112.3164
18871.582031 57.473 111.1875
18871.948242 57.656 109.6016
18872.314453 57.732 108.1094
18872.680664 57.750 106.9922
18873.046875 57.768 106.2773
18873.413086 57.827 105.7734
18873.779297 57.938 105.1719
18874.145508 58.078 104.2031
18874.511719 58.199 102.7500
18874.877930 58.246 100.9922
18875.244141 58.195 99.3984
18875.610352 58.089 98.5000
18875.976562 58.040 98.4883
18876.342773 58.161 98.8086
18876.708984 58.449 98.3867
18877.075195 58.763 96.5547
18877.441406 58.931 93.6133
18877.807617 58.865 90.6328
18878.173828 58.629 88.9336
18878.540039 58.441 89.1250
18878.906250 58.551 90.2734
18879.272461 58.971 90.2188
18879.638672 59.430 87.7578
18880.004883 59.640 83.4453
18880.371094 59.453 78.8477
18880.737305 58.903 75.9492
18881.103516 58.259 76.3477
18881.469727 57.965 79.6836
18881.835938 58.254 82.8867
18882.202148 58.838 83.1406
18882.568359 59.294 80.5547
18882.934570 59.428 76.7500
18883.300781 59.259 73.3438
18883.666992 58.946 71.2891
18884.033203 58.681 70.4609
18884.399414 58.540 69.8672
18884.765625 58.446 68.7695
18885.131836 58.287 67.3477
18885.498047 58.056 66.3633
18885.864258 57.865 66.1914
18886.230469 57.832 66.2422
18886.596680 57.930 65.4414
18886.962891 57.993 63.4453
18887.329102 57.877 60.9609
18887.695312 57.582 59.2891
18888.061523 57.289 59.3164
18888.427734 57.244 60.4570
18888.793945 57.495 60.7812
18889.160156 57.815 58.9922
18889.526367 57.922 55.4961
18889.892578 57.675 51.8555
18890.258789 57.130 49.8008
18890.625000 56.539 50.5039
18890.991211 56.252 53.2383
18891.357422 56.367 55.4453
18891.723633 56.608 55.4180
18892.089844 56.666 53.6172
18892.456055 56.426 51.6406
18892.822266 55.989 50.9844
18893.188477 55.597 52.0508
18893.554688 55.453 53.7109
18893.920898 55.518 54.2148
18894.287109 55.574 52.9336
18894.653320 55.447 50.4961
18895.019531 55.094 47.9844
18895.385742 54.589 46.2812
18895.751953 54.064 45.7266
18896.118164 53.626 46.0586
18896.484375 53.325 46.8750
18896.850586 53.184 47.8359
18897.216797 53.226 48.6367
18897.583008 53.447 48.7344
18897.949219 53.782 47.6172
18898.315430 54.111 45.1836
18898.681641 54.337 41.8867
18899.047852 54.426 38.3281
18899.414062 54.402 34.9492
18899.780273 54.304 31.9062
18900.146484 54.140 29.0977
18900.512695 53.869 26.4609
18900.878906 53.438 24.3750
18901.245117 52.865 23.6797
18901.611328 52.306 25.0742
18901.977539 52.015 28.0508
18902.343750 52.109 30.5352
18902.709961 52.392 30.5039
18903.076172 52.531 27.6875
18903.442383 52.293 23.0508
18903.808594 51.558 17.9648
18904.174805 50.302 14.0469
18904.541016 48.611 13.1445
18904.907227 46.756 17.1836
18905.273438 45.320 26.6992
18905.639648 44.861 37.9922
18906.005859 45.162 45.9844
18906.372070 45.635 49.6016
18906.738281 45.949 50.2578
18907.104492 46.026 49.4805
18907.470703 45.914 48.3008
18907.836914 45.700 47.0195
18908.203125 45.423 45.2812
18908.569336 44.991 42.5391
18908.935547 44.172 38.9023
18909.301758 42.625 35.8945
18909.667969 39.965 38.3984
18910.034180 36.880 59.6914
18910.400391 38.108 94.5234
18910.766602 41.628 105.6641
18911.132812 43.946 103.5547
18911.499023 44.951 98.5195
18911.865234 44.946 95.6797
18912.231445 44.487 98.8828
18912.597656 44.648 108.3984
18912.963867 45.990 116.4102
18913.330078 47.625 117.5430
18913.696289 48.775 113.8555
18914.062500 49.233 108.6992
18914.428711 49.073 104.9102
18914.794922 48.599 104.5820
18915.161133 48.319 107.9531
18915.527344 48.604 112.1172
18915.893555 49.247 113.6445
18916.259766 49.805 112.1484
18916.625977 50.056 109.1641
18916.992188 50.006 106.2305
18917.358398 49.787 104.1914
18917.724609 49.532 102.9648
18918.090820 49.268 101.9922
18918.457031 48.917 101.2148
18918.823242 48.439 101.4453
18919.189453 47.968 103.7656
18919.555664 47.807 108.0508
18919.921875 48.137 112.0352
18920.288086 48.738 113.3945
18920.654297 49.232 112.0586
18921.020508 49.408 109.5156
18921.386719 49.258 107.5430
18921.752930 48.951 107.4492
18922.119141 48.760 109.2773
18922.485352 48.850 111.5352
18922.851562 49.120 112.5898
18923.217773 49.329 112.1758
18923.583984 49.326 111.3164
18923.950195 49.135 111.3867
18924.316406 48.943 113.2734
18924.682617 49.003 116.4531
18925.048828 49.397 119.1172
18925.415039 49.953 119.8750
18925.781250 50.429 118.7461
18926.147461 50.678 116.7930
18926.513672 50.701 115.3398
18926.879883 50.634 115.3359
18927.246094 50.688 116.8203
18927.612305 50.999 118.5898
18927.978516 51.481 119.2812
18928.344727 51.930 118.6250
18928.710938 52.201 117.5039
18929.077148 52.304 117.2227
18929.443359 52.422 118.5820
18929.809570 52.788 120.9766
18930.175781 53.460 122.5625
18930.541992 54.232 122.0078
18930.908203 54.843 119.5273
18931.274414 55.159 116.2539
18931.640625 55.183 113.4961
18932.006836 55.044 112.2695
18932.373047 54.949 112.6562
18932.739258 55.044 113.6250
18933.105469 55.291 113.8477
18933.471680 55.520 112.7930
18933.837891 55.586 110.9805
18934.204102 55.455 109.2852
18934.570312 55.190 108.4258
18934.936523 54.902 108.6016
18935.302734 54.672 109.4727
18935.668945 54.508 110.6133
18936.035156 54.391 111.9492
18936.401367 54.346 113.5547
18936.767578 54.436 115.1484
18937.133789 54.670 115.9453
18937.500000 54.937 115.2617
18937.866211 55.059 113.1836
18938.232422 54.906 110.7109
18938.598633 54.473 109.3398
18938.964844 53.946 110.5781
18939.331055 53.716 114.5430
18939.697266 54.072 118.7188
18940.063477 54.829 120.1211
18940.429688 55.577 118.1523
18940.795898 56.042 114.0859
18941.162109 56.155 109.6250
18941.528320 55.992 106.1797
18941.894531 55.731 104.6016
18942.260742 55.599 104.7891
18942.626953 55.731 105.5703
18942.993164 56.081 105.6523
18943.359375 56.506 104.5430
18943.725586 56.888 102.4648
18944.091797 57.173 99.8867
18944.458008 57.350 97.1367
18944.824219 57.410 94.4883
18945.190430 57.353 92.3359
18945.556641 57.216 91.1328
18945.922852 57.097 91.1367
18946.289062 57.125 92.0195
18946.655273 57.355 92.7031
18947.021484 57.690 92.1484
18947.387695 57.948 90.1445
18947.753906 57.986 87.3164
18948.120117 57.754 84.7617
18948.486328 57.327 83.5820
18948.852539 56.887 84.3164
18949.218750 56.642 86.4375
18949.584961 56.661 88.4805
18949.951172 56.820 89.3555
18950.317383 56.956 89.1211
18950.683594 57.008 88.4609
18951.049805 57.027 87.9102
18951.416016 57.098 87.3828
18951.782227 57.241 86.3008
18952.148438 57.383 84.2227
18952.514648 57.417 81.3203
18952.880859 57.286 78.3125
18953.247070 57.025 76.0156
18953.613281 56.757 74.8828
18953.979492 56.627 74.5664
18954.345703 56.673 74.0391
18954.711914 56.780 72.5391
18955.078125 56.791 70.2383
18955.444336 56.628 68.0781
18955.810547 56.353 67.1250
18956.176758 56.154 67.7383
18956.542969 56.211 68.9648
18956.909180 56.490 69.1328
18957.275391 56.762 67.4961
18957.641602 56.810 64.7227
18958.007812 56.557 62.2852
18958.374023 56.120 61.6875
18958.740234 55.795 63.4414
18959.106445 55.851 65.9883
18959.472656 56.230 66.8789
18959.838867 56.608 65.1836
18960.205078 56.729 61.9219
18960.571289 56.538 58.7148
18960.937500 56.165 56.9297
18961.303711 55.873 56.7969
18961.669922 55.848 56.9375
18962.036133 56.002 55.5391
18962.402344 56.071 52.1406
18962.768555 55.849 47.7305
18963.134766 55.299 43.9609
18963.500977 54.566 42.2734
18963.867188 53.953 42.9961
18964.233398 53.711 44.4141
18964.599609 53.733 44.1797
18964.965820 53.675 41.6172
18965.332031 53.260 37.9062
18965.698242 52.398 35.1055
18966.064453 51.233 35.5586
18966.430664 50.221 40.6211
18966.796875 49.942 48.0938
18967.163086 50.361 52.8984
18967.529297 50.857 53.0781
18967.895508 50.956 50.0508
18968.261719 50.436 46.0938
18968.627930 49.217 43.8867
18968.994141 47.445 47.2852
18969.360352 45.991 60.2539
18969.726562 46.355 77.1562
18970.092773 47.949 85.4883
18970.458984 49.273 85.4766
18970.825195 49.848 82.0039
18971.191406 49.673 78.8438
18971.557617 48.982 79.1992
18971.923828 48.376 84.9766
18972.290039 48.595 93.5078
18972.656250 49.570 98.8672
18973.022461 50.575 99.3594
18973.388672 51.172 97.2266
18973.754883 51.311 95.0781
18974.121094 51.159 94.9062
18974.487305 51.050 97.4844
18974.853516 51.302 101.5430
18975.219727 51.941 104.7227
18975.585938 52.728 105.7773
18975.952148 53.431 105.0312
18976.318359 53.956 103.4297
18976.684570 54.317 101.7539
18977.050781 54.574 100.4492
18977.416992 54.790 99.6484
18977.783203 55.021 99.2461
18978.149414 55.298 98.9688
18978.515625 55.628 98.4883
18978.881836 55.985 97.5039
18979.248047 56.314 95.8555
18979.614258 56.554 93.5938
18979.980469 56.651 91.0547
18980.346680 56.583 88.8164
18980.712891 56.396 87.5703
18981.079102 56.216 87.7344
18981.445312 56.215 88.9883
18981.811523 56.485 90.0547
18982.177734 56.925 89.6133
18982.543945 57.331 87.3047
18982.910156 57.535 83.7578
18983.276367 57.475 80.1172
18983.642578 57.216 77.5586
18984.008789 56.937 76.6797
18984.375000 56.846 76.9688
18984.741211 57.011 76.9297
18985.107422 57.284 75.4102
18985.473633 57.463 72.4688
18985.839844 57.429 69.0156
18986.206055 57.197 66.1758
18986.572266 56.894 64.6445
18986.938477 56.673 64.2383
18987.304688 56.603 64.0742
18987.670898 56.615 63.3828
18988.037109 56.595 62.1719
18988.403320 56.494 60.9375
18988.769531 56.353 60.0938
18989.135742 56.235 59.4883
18989.501953 56.128 58.6367
18989.868164 55.931 57.3477
18990.234375 55.537 56.2695
18990.600586 54.959 56.6953
18990.966797 54.423 59.7109
18991.333008 54.286 64.5586
18991.699219 54.660 68.3516
18992.065430 55.222 68.9141
18992.431641 55.580 66.6836
18992.797852 55.553 63.3594
18993.164062 55.156 60.8008
18993.530273 54.585 60.3945
18993.896484 54.152 62.1484
18994.262695 54.032 64.3203
18994.628906 54.089 65.1836
18994.995117 54.055 64.8047
18995.361328 53.827 64.7812
18995.727539 53.579 66.6250
18996.093750 53.661 70.0430
18996.459961 54.207 72.4062
18996.826172 54.908 71.6836
18997.192383 55.375 68.3711
18997.558594 55.404 64.4258
18997.924805 55.023 62.3086
18998.291016 54.560 64.0469
18998.657227 54.579 69.0664
18999.023438 55.320 73.2266
18999.389648 56.334 73.3711
18999.755859 57.111 70.1406
19000.122070 57.449 65.6328
19000.488281 57.373 61.7969
19000.854492 57.069 59.9961
19001.220703 56.815 60.3281
19001.586914 56.791 61.3789
19001.953125 56.918 61.5273
19002.319336 56.976 60.4570
19002.685547 56.832 59.1523
19003.051758 56.537 58.8203
19003.417969 56.293 59.9180
19003.784180 56.286 61.4336
19004.150391 56.486 61.7188
19004.516602 56.677 60.0586
19004.882812 56.663 57.0391
19005.249023 56.370 53.8906
19005.615234 55.864 51.8828
19005.981445 55.323 51.7227
19006.347656 54.970 53.1328
19006.713867 54.923 54.7969
19007.080078 55.111 55.4258
19007.446289 55.376 54.6016
19007.812500 55.599 52.5859
19008.178711 55.715 49.8320
19008.544922 55.696 46.8047
19008.911133 55.524 43.8984
19009.277344 55.198 41.6523
19009.643555 54.766 40.6953
19010.009766 54.356 41.4297
19010.375977 54.131 43.4805
19010.742188 54.172 45.6250
19011.108398 54.376 46.5742
19011.474609 54.536 46.1055
19011.840820 54.507 45.0117
19012.207031 54.277 44.5156
19012.573242 53.995 45.5703
19012.939453 53.897 47.9375
19013.305664 54.099 50.0312
19013.671875 54.466 50.3008
19014.038086 54.746 48.5703
19014.404297 54.777 45.8867
19014.770508 54.558 43.5781
19015.136719 54.229 42.5938
19015.502930 54.000 42.8242
19015.869141 53.977 43.0195
19016.235352 54.046 41.9688
19016.601562 53.999 39.6445
19016.967773 53.705 37.1094
19017.333984 53.203 35.7852
19017.700195 52.693 36.4688
19018.066406 52.418 38.5234
19018.432617 52.428 40.1562
19018.798828 52.522 40.2812
19019.165039 52.490 39.3750
19019.531250 52.290 38.6641
19019.897461 52.046 38.9062
19020.263672 51.920 39.7266
19020.629883 51.915 39.9180
19020.996094 51.858 38.9531
19021.362305 51.578 37.6406
19021.728516 51.078 37.6758
19022.094727 50.623 40.3594
19022.460938 50.620 44.7578
19022.827148 51.154 47.5859
19023.193359 51.843 46.8672
19023.559570 52.302 43.3203
19023.925781 52.367 38.7695
19024.291992 52.063 35.0664
19024.658203 51.576 33.6367
19025.024414 51.205 34.6836
19025.390625 51.180 36.7773
19025.756836 51.458 37.8594
19026.123047 51.793 37.1484
19026.489258 51.986 35.1641
19026.855469 51.961 32.8867
19027.221680 51.740 31.2656
19027.587891 51.419 30.9375
19027.954102 51.142 32.0195
19028.320312 51.044 33.9102
19028.686523 51.163 35.3750
19029.052734 51.375 35.3828
19029.418945 51.484 33.7656
19029.785156 51.327 31.3086
19030.151367 50.857 29.4648
19030.517578 50.212 29.8359
19030.883789 49.754 32.9883
19031.250000 49.849 36.8281
19031.616211 50.397 37.8359
19031.982422 50.930 34.8125
19032.348633 51.084 28.9453
19032.714844 50.688 22.1719
19033.081055 49.725 16.7969
19033.447266 48.390 15.3398
19033.813477 47.221 19.2852
19034.179688 46.876 25.7539
19034.545898 47.201 28.9883
19034.912109 47.430 27.6992
19035.278320 47.072 24.4766
19035.644531 45.991 23.0039
19036.010742 44.471 27.7109
19036.376953 43.596 40.5625
19036.743164 44.287 53.5078
19037.109375 45.610 58.6953
19037.475586 46.529 58.0469
19037.841797 46.795 55.5234
19038.208008 46.514 53.8242
19038.574219 45.938 54.4922
19038.940430 45.380 57.5000
19039.306641 44.988 61.4102
19039.672852 44.630 65.2852
19040.039062 44.173 70.2891
19040.405273 43.885 78.4414
19040.771484 44.417 88.4375
19041.137695 45.875 94.5508
19041.503906 47.561 93.8789
19041.870117 48.897 87.9531
19042.236328 49.679 79.2656
19042.602539 49.882 69.8242
19042.968750 49.541 61.4492
19043.334961 48.787 56.2148
19043.701172 47.977 55.9219
19044.067383 47.694 60.0234
19044.433594 48.221 64.3555
19044.799805 49.136 65.5156
19045.166016 49.925 64.0977
19045.532227 50.422 62.2148
19045.898438 50.741 61.5664
19046.264648 51.128 62.4375
19046.630859 51.748 63.4844
19046.997070 52.510 63.0703
19047.363281 53.186 60.7539
19047.729492 53.598 57.2969
19048.095703 53.714 53.8633
19048.461914 53.628 51.2969
19048.828125 53.497 49.7070
19049.194336 53.429 48.3125
19049.560547 53.383 46.0938
19049.926758 53.204 42.7109
19050.292969 52.750 38.8633
19050.659180 52.010 35.9688
19051.025391 51.192 35.4258
19051.391602 50.692 37.0273
19051.757812 50.764 37.9219
19052.124023 51.166 35.0703
19052.490234 51.448 28.1133
19052.856445 51.317 18.3984
19053.222656 50.626 7.6484
19053.588867 49.312 -2.0820
19053.955078 47.410 -8.1211
19054.321289 45.228 -6.9258
19054.687500 43.777 3.2070
19055.053711 43.965 14.7227
19055.419922 44.970 20.0234
19055.786133 45.890 20.5820
19056.152344 46.557 19.2109
19056.518555 47.042 16.9727
19056.884766 47.352 13.7344
19057.250977 47.368 9.3906
19057.617188 46.905 4.6406
19057.983398 45.823 1.3281
19058.349609 44.177 2.6445
19058.715820 42.594 12.2617
19059.082031 42.363 27.2656
19059.448242 43.391 36.8125
19059.814453 44.364 39.0352
19060.180664 44.742 38.2344
19060.546875 44.596 38.0430
19060.913086 44.290 40.2461
19061.279297 44.231 43.8711
19061.645508 44.444 46.1680
19062.011719 44.567 45.9844
19062.377930 44.258 44.8164
19062.744141 43.451 45.7656
19063.110352 42.544 52.2891
19063.476562 42.531 64.1367
19063.842773 43.825 73.4922
19064.208984 45.535 75.7227
19064.575195 46.977 72.8203
19064.941406 47.997 67.4336
19065.307617 48.635 61.2930
19065.673828 48.997 55.3672
19066.040039 49.197 50.0039
19066.406250 49.335 45.1797
19066.772461 49.476 40.5703
19067.138672 49.631 35.6914
19067.504883 49.750 30.0938
19067.871094 49.745 23.6094
19068.237305 49.520 16.6094
19068.603516 49.023 9.8555
19068.969727 48.283 4.3359
19069.335938 47.464 0.9062
19069.702148 46.869 -0.7383
19070.068359 46.681 -2.8828
19070.434570 46.706 -8.1328
19070.800781 46.547 -17.3203
19071.166992 45.871 -29.5977
19071.533203 44.461 -43.4102
19071.899414 42.130 -56.5938
19072.265625 38.783 -64.5078
19072.631836 35.535 -57.6758
19072.998047 35.912 -44.7578
19073.364258 38.440 -51.7031
19073.730469 40.686 -72.0000
19074.096680 42.441 -96.6758
19074.462891 43.736 -121.1211
19074.829102 44.524 -143.3281
19075.195312 44.737 -162.2070
19075.561523 44.362 -176.4961
19075.927734 43.553 175.3867
19076.293945 42.782 174.5391
19076.660156 42.750 178.7734
19077.026367 43.569 -177.7695
19077.392578 44.633 -177.8828
19077.758789 45.528 179.6641
19078.125000 46.209 176.5039
19078.491211 46.793 173.2539
19078.857422 47.373 169.3984
19079.223633 47.909 164.0234
19079.589844 48.242 156.6719
19079.956055 48.180 147.7227
19080.322266 47.551 138.2578
19080.688477 46.194 130.1328
19081.054688 44.026 127.2266
19081.420898 41.747 136.9180
19081.787109 41.941 156.5195
19082.153320 44.360 164.0234
19082.519531 46.511 158.9922
19082.885742 47.790 148.6680
19083.251953 48.248 137.1758
19083.618164 48.028 127.0156
19083.984375 47.347 120.3906
19084.350586 46.664 118.8945
19084.716797 46.590 120.9375
19085.083008 47.222 121.7812
19085.449219 48.034 118.9531
19085.815430 48.563 113.6211
19086.181641 48.674 107.9922
19086.547852 48.463 103.7930
19086.914062 48.160 101.7500
19087.280273 47.987 101.0977
19087.646484 47.942 100.2461
19088.012695 47.811 98.5273
19088.378906 47.394 96.9492
19088.745117 46.710 97.5430
19089.111328 46.120 101.7266
19089.477539 46.121 107.7969
19089.843750 46.702 111.4180
19090.209961 47.309 110.7227
19090.576172 47.486 107.1719
19090.942383 47.069 103.2383
19091.308594 46.106 101.5664
19091.674805 44.946 104.5977
19092.041016 44.270 112.0156
19092.407227 44.395 119.0000
19092.773438 44.784 121.8438
19093.139648 44.808 121.7578
19093.505859 44.250 122.2422
19093.872070 43.350 127.2383
19094.238281 42.981 138.4961
19094.604492 43.932 149.8984
19094.970703 45.568 154.6133
19095.336914 47.024 153.3789
19095.703125 48.024 149.0547
19096.069336 48.577 143.6797
19096.435547 48.786 138.3203
19096.801758 48.749 133.2422
19097.167969 48.492 128.3398
19097.534180 47.951 123.6562
19097.900391 47.006 119.9922
19098.266602 45.577 119.5234
19098.632812 43.963 126.3633
19098.999023 43.488 141.5898
19099.365234 44.928 153.5469
19099.731445 46.826 155.0586
19100.097656 48.139 149.7109
19100.463867 48.606 141.6133
19100.830078 48.191 133.8945
19101.196289 46.944 129.9102
19101.562500 45.298 134.5312
19101.928711 44.779 148.9609
19102.294922 46.190 160.3789
19102.661133 47.950 162.1055
19103.027344 49.098 158.7305
19103.393555 49.559 154.9688
19103.759766 49.647 153.9219
19104.125977 49.934 156.1484
19104.492188 50.827 158.4141
19104.858398 52.051 156.9180
19105.224609 53.057 151.3438
19105.590820 53.527 143.5000
19105.957031 53.338 135.6289
19106.323242 52.524 130.4141
19106.689453 51.429 130.8984
19107.055664 50.924 137.6758
19107.421875 51.652 144.2422
19107.788086 52.913 144.3516
19108.154297 53.845 138.9688
19108.520508 54.137 131.1094
19108.886719 53.739 123.3320
19109.252930 52.735 118.1328
19109.619141 51.434 117.9844
19109.985352 50.500 123.6211
19110.351562 50.526 130.9258
