* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -17.6 dBFS, measurement signal peak level -0.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:19:27 PM
* REW Settings:
19557.130497 75.162 -101.9531
19557.496708 75.039 -102.1250
19557.862919 74.969 -101.7734
19558.229130 74.985 -101.3984
19558.595341 75.048 -101.4219
19558.961552 75.086 -101.9141
19559.327763 75.055 -102.5781
19559.693974 74.963 -103.0078
19560.060185 74.861 -103.0156
19560.426396 74.800 -102.7812
19560.792607 74.785 -102.6562
19561.158818 74.777 -102.8516
19561.525029 74.729 -103.2656
19561.891240 74.625 -103.6250
19562.257451 74.489 -103.6484
19562.623662 74.362 -103.3125
19562.989872 74.270 -102.7578
19563.356083 74.215 -102.1641
19563.722294 74.183 -101.5859
19564.088505 74.171 -101.0234
19564.454716 74.180 -100.5000
19564.820927 74.207 -100.0938
19565.187138 74.229 -99.8516
19565.553349 74.225 -99.6562
19565.919560 74.195 -99.2656
19566.285771 74.174 -98.4922
19566.651982 74.217 -97.4453
19567.018193 74.348 -96.4922
19567.384404 74.539 -96.0469
19567.750615 74.726 -96.2422
19568.116826 74.853 -96.9453
19568.483037 74.895 -97.8047
19568.849248 74.857 -98.5703
19569.215459 74.755 -99.0312
19569.581670 74.610 -99.0547
19569.947881 74.450 -98.5078
19570.314092 74.323 -97.3203
19570.680303 74.288 -95.6719
19571.046514 74.380 -94.0391
19571.412725 74.562 -92.9766
19571.778936 74.750 -92.6875
19572.145147 74.864 -92.8984
19572.511358 74.881 -93.0469
19572.877569 74.854 -92.6719
19573.243780 74.872 -91.7031
19573.609991 74.994 -90.6484
19573.976202 75.197 -90.0547
19574.342412 75.395 -90.1641
19574.708623 75.519 -90.6719
19575.074834 75.558 -91.0625
19575.441045 75.561 -90.9219
19575.807256 75.606 -90.2891
19576.173467 75.740 -89.5078
19576.539678 75.954 -89.0312
19576.905889 76.206 -89.0703
19577.272100 76.451 -89.6562
19577.638311 76.665 -90.6719
19578.004522 76.822 -92.0703
19578.370733 76.899 -93.7031
19578.736944 76.871 -95.3125
19579.103155 76.742 -96.4531
19579.469366 76.570 -96.7422
19579.835577 76.456 -96.0547
19580.201788 76.497 -94.9453
19580.567999 76.698 -94.2578
19580.934210 76.963 -94.6094
19581.300421 77.174 -95.9219
19581.666632 77.257 -97.7109
19582.032843 77.214 -99.3125
19582.399054 77.103 -100.3516
19582.765265 77.000 -100.7891
19583.131476 76.949 -100.9609
19583.497687 76.938 -101.1875
19583.863898 76.930 -101.5547
19584.230109 76.908 -101.8750
19584.596320 76.893 -102.0234
19584.962531 76.922 -102.0469
19585.328741 77.006 -102.2891
19585.694952 77.113 -102.9922
19586.061163 77.185 -104.2031
19586.427374 77.181 -105.6172
19586.793585 77.105 -106.9062
19587.159796 76.996 -107.8203
19587.526007 76.907 -108.4375
19587.892218 76.858 -109.0391
19588.258429 76.824 -109.9297
19588.624640 76.754 -111.1016
19588.990851 76.612 -112.3359
19589.357062 76.397 -113.2422
19589.723273 76.155 -113.5625
19590.089484 75.945 -113.2578
19590.455695 75.811 -112.6562
19590.821906 75.754 -112.0781
19591.188117 75.737 -111.7891
19591.554328 75.724 -111.7500
19591.920539 75.695 -111.8594
19592.286750 75.649 -112.0156
19592.652961 75.588 -112.1875
19593.019172 75.508 -112.3906
19593.385383 75.394 -112.6016
19593.751594 75.234 -112.6797
19594.117805 75.038 -112.4453
19594.484016 74.830 -111.7578
19594.850227 74.649 -110.6328
19595.216438 74.523 -109.2500
19595.582649 74.460 -107.8672
19595.948860 74.440 -106.7109
19596.315071 74.429 -105.8594
19596.681281 74.394 -105.2500
19597.047492 74.320 -104.6953
19597.413703 74.210 -103.9688
19597.779914 74.093 -102.9062
19598.146125 74.012 -101.5234
19598.512336 74.000 -100.0312
19598.878547 74.055 -98.7344
19599.244758 74.142 -97.8281
19599.610969 74.221 -97.2578
19599.977180 74.275 -96.7969
19600.343391 74.324 -96.2422
19600.709602 74.403 -95.5859
19601.075813 74.533 -95.0703
19601.442024 74.693 -94.9688
19601.808235 74.831 -95.3359
19602.174446 74.899 -95.9766
19602.540657 74.882 -96.4688
19602.906868 74.813 -96.3984
19603.273079 74.764 -95.5938
19603.639290 74.816 -94.2812
19604.005501 75.003 -93.0625
19604.371712 75.282 -92.5078
19604.737923 75.563 -92.8750
19605.104134 75.753 -93.9219
19605.470345 75.808 -95.1094
19605.836556 75.745 -95.8047
19606.202767 75.645 -95.6250
19606.568978 75.617 -94.6328
19606.935189 75.723 -93.4844
19607.301400 75.924 -92.8828
19607.667610 76.119 -93.0312
19608.033821 76.226 -93.5078
19608.400032 76.250 -93.6719
19608.766243 76.283 -93.1328
19609.132454 76.432 -92.2109
19609.498665 76.718 -91.7578
19609.864876 77.044 -92.3906
19610.231087 77.275 -93.9609
19610.597298 77.343 -95.7578
19610.963509 77.280 -96.9141
19611.329720 77.211 -97.0078
19611.695931 77.273 -96.4453
19612.062142 77.497 -96.2500
19612.428353 77.773 -97.1250
19612.794564 77.961 -98.9766
19613.160775 77.984 -101.0625
19613.526986 77.870 -102.5391
19613.893197 77.732 -102.9844
19614.259408 77.692 -102.6719
19614.625619 77.791 -102.4062
19614.991830 77.962 -102.8203
19615.358041 78.101 -103.9219
19615.724252 78.156 -105.2734
19616.090463 78.144 -106.3750
19616.456674 78.129 -107.1250
19616.822885 78.156 -107.7344
19617.189096 78.216 -108.6094
19617.555307 78.256 -109.9062
19617.921518 78.221 -111.4297
19618.287729 78.098 -112.7812
19618.653940 77.919 -113.6094
19619.020150 77.750 -113.7969
19619.386361 77.647 -113.5625
19619.752572 77.630 -113.3359
19620.118783 77.671 -113.4609
19620.484994 77.720 -114.0781
19620.851205 77.733 -115.1094
19621.217416 77.686 -116.3281
19621.583627 77.581 -117.5156
19621.949838 77.436 -118.5156
19622.316049 77.277 -119.3281
19622.682260 77.120 -120.0078
19623.048471 76.962 -120.6562
19623.414682 76.795 -121.2812
19623.780893 76.613 -121.7656
19624.147104 76.442 -122.0078
19624.513315 76.317 -122.0547
19624.879526 76.262 -122.2344
19625.245737 76.249 -122.9141
19625.611948 76.207 -124.2188
19625.978159 76.064 -125.8750
19626.344370 75.797 -127.2812
19626.710581 75.452 -127.8594
19627.076792 75.142 -127.3672
19627.443003 74.972 -126.2578
19627.809214 74.954 -125.4062
19628.175425 74.989 -125.3828
19628.541636 74.955 -126.0234
19628.907847 74.794 -126.6797
19629.274058 74.543 -126.6250
19629.640269 74.310 -125.5781
19630.006480 74.202 -123.9453
19630.372690 74.230 -122.5312
19630.738901 74.311 -121.8750
19631.105112 74.337 -121.8672
19631.471323 74.256 -121.9766
19631.837534 74.092 -121.6094
19632.203745 73.930 -120.4766
19632.569956 73.858 -118.7969
19632.936167 73.917 -117.1719
19633.302378 74.067 -116.1641
19633.668589 74.227 -115.9844
19634.034800 74.327 -116.4297
19634.401011 74.338 -117.0859
19634.767222 74.274 -117.5859
19635.133433 74.184 -117.6875
19635.499644 74.120 -117.4531
19635.865855 74.112 -117.1484
19636.232066 74.148 -117.0547
19636.598277 74.192 -117.2734
19636.964488 74.221 -117.7031
19637.330699 74.233 -118.1953
19637.696910 74.246 -118.7266
19638.063121 74.264 -119.4375
19638.429332 74.261 -120.5000
19638.795543 74.193 -121.8359
19639.161754 74.023 -123.1641
19639.527965 73.759 -124.0391
19639.894176 73.456 -124.1562
19640.260387 73.196 -123.5781
19640.626598 73.023 -122.7734
19640.992809 72.905 -122.2812
19641.359019 72.756 -122.2109
19641.725230 72.509 -122.1484
19642.091441 72.170 -121.4062
19642.457652 71.845 -119.4844
19642.823863 71.681 -116.6250
19643.190074 71.755 -113.9062
19643.556285 71.984 -112.4062
19643.922496 72.189 -112.4375
19644.288707 72.225 -113.4453
19644.654918 72.036 -114.3672
19645.021129 71.679 -114.1328
19645.387340 71.328 -112.0547
19645.753551 71.210 -108.5703
19646.119762 71.430 -105.2734
19646.485973 71.859 -103.6562
19646.852184 72.260 -104.0234
19647.218395 72.470 -105.6094
19647.584606 72.439 -107.2812
19647.950817 72.235 -108.0703
19648.317028 72.007 -107.5000
19648.683239 71.908 -106.0000
19649.049450 71.982 -104.6719
19649.415661 72.123 -104.2891
19649.781872 72.178 -104.8047
19650.148083 72.063 -105.4141
19650.514294 71.811 -105.1406
19650.880505 71.565 -103.4297
19651.246716 71.500 -100.7188
19651.612927 71.674 -98.2344
19651.979138 71.965 -97.0156
19652.345349 72.198 -97.0547
19652.711559 72.270 -97.5391
19653.077770 72.195 -97.5547
19653.443981 72.089 -96.5078
19653.810192 72.091 -94.6172
19654.176403 72.254 -92.7734
19654.542614 72.506 -91.6953
19654.908825 72.728 -91.3828
19655.275036 72.865 -91.2656
19655.641247 72.952 -90.7969
19656.007458 73.085 -89.8594
19656.373669 73.324 -89.0000
19656.739880 73.640 -88.8672
19657.106091 73.930 -89.6953
19657.472302 74.108 -91.1875
19657.838513 74.146 -92.7109
19658.204724 74.085 -93.7578
19658.570935 74.003 -94.1641
19658.937146 73.968 -94.1562
19659.303357 73.991 -94.1484
19659.669568 74.042 -94.4062
19660.035779 74.080 -94.9141
19660.401990 74.088 -95.5000
19660.768201 74.073 -96.0078
19661.134412 74.050 -96.3906
19661.500623 74.032 -96.6172
19661.866834 74.033 -96.6797
19662.233045 74.077 -96.6328
19662.599256 74.185 -96.6641
19662.965467 74.348 -97.1250
19663.331678 74.515 -98.2578
19663.697888 74.613 -100.0078
19664.064099 74.590 -101.9922
19664.430310 74.447 -103.6719
19664.796521 74.236 -104.6562
19665.162732 74.046 -104.9141
19665.528943 73.931 -104.8750
19665.895154 73.870 -105.0938
19666.261365 73.783 -105.7656
19666.627576 73.600 -106.5469
19666.993787 73.313 -106.8906
19667.359998 72.990 -106.2812
19667.726209 72.734 -104.7656
19668.092420 72.616 -102.8750
19668.458631 72.614 -101.2656
19668.824842 72.652 -100.1641
19669.191053 72.675 -99.3359
19669.557264 72.689 -98.4531
19669.923475 72.737 -97.4375
19670.289686 72.846 -96.5234
19670.655897 73.000 -96.0234
19671.022108 73.148 -96.0078
19671.388319 73.250 -96.2891
19671.754530 73.302 -96.5469
19672.120741 73.334 -96.6250
19672.486952 73.381 -96.5234
19672.853163 73.455 -96.4609
19673.219374 73.540 -96.5703
19673.585585 73.608 -96.8750
19673.951796 73.644 -97.2188
19674.318007 73.653 -97.4844
19674.684218 73.655 -97.5938
19675.050428 73.666 -97.6094
19675.416639 73.686 -97.6562
19675.782850 73.706 -97.8047
19676.149061 73.709 -98.0547
19676.515272 73.681 -98.3281
19676.881483 73.620 -98.4609
19677.247694 73.541 -98.2969
19677.613905 73.483 -97.7500
19677.980116 73.494 -96.9297
19678.346327 73.600 -96.2422
19678.712538 73.780 -96.1641
19679.078749 73.955 -96.9453
19679.444960 74.039 -98.4453
19679.811171 73.974 -100.1562
19680.177382 73.760 -101.4531
19680.543593 73.464 -101.7578
19680.909804 73.194 -100.9375
19681.276015 73.049 -99.3828
19681.642226 73.049 -97.8281
19682.008437 73.138 -96.7891
19682.374648 73.237 -96.3438
19682.740859 73.296 -96.2891
19683.107070 73.299 -96.3672
19683.473281 73.244 -96.3984
19683.839492 73.128 -96.1719
19684.205703 72.967 -95.3828
19684.571914 72.818 -93.7812
19684.938125 72.778 -91.4062
19685.304336 72.922 -88.8750
19685.670547 73.226 -87.0703
19686.036757 73.577 -86.4688
19686.402968 73.848 -86.8359
19686.769179 73.982 -87.5000
19687.135390 74.004 -87.7109
19687.501601 74.014 -87.0781
19687.867812 74.128 -85.7969
19688.234023 74.400 -84.6172
19688.600234 74.781 -84.2344
19688.966445 75.171 -84.9531
19689.332656 75.475 -86.4922
19689.698867 75.653 -88.4219
19690.065078 75.708 -90.2188
19690.431289 75.684 -91.6094
19690.797500 75.635 -92.4688
19691.163711 75.605 -93.0156
19691.529922 75.601 -93.5078
19691.896133 75.596 -94.1797
19692.262344 75.552 -94.9375
19692.628555 75.453 -95.5859
19692.994766 75.325 -95.8438
19693.360977 75.217 -95.7344
19693.727188 75.168 -95.4922
19694.093399 75.163 -95.5469
19694.459610 75.146 -96.0234
19694.825821 75.059 -96.7500
19695.192032 74.894 -97.2266
19695.558243 74.702 -97.0938
19695.924454 74.568 -96.3359
19696.290665 74.546 -95.4453
19696.656876 74.612 -94.9375
19697.023087 74.689 -95.0000
19697.389297 74.719 -95.2812
19697.755508 74.712 -95.3203
19698.121719 74.741 -94.8828
19698.487930 74.880 -94.3203
19698.854141 75.127 -94.2734
19699.220352 75.396 -95.2188
19699.586563 75.574 -96.9844
19699.952774 75.592 -99.0078
19700.318985 75.460 -100.5312
19700.685196 75.259 -101.0000
19701.051407 75.120 -100.4297
19701.417618 75.127 -99.4766
19701.783829 75.255 -99.0547
19702.150040 75.392 -99.5391
19702.516251 75.425 -100.6797
19702.882462 75.313 -101.7891
19703.248673 75.098 -102.2578
19703.614884 74.879 -101.8438
19703.981095 74.744 -100.9219
19704.347306 74.699 -100.1641
19704.713517 74.664 -99.9297
19705.079728 74.549 -99.9453
19705.445939 74.341 -99.5078
19705.812150 74.132 -97.9844
19706.178361 74.085 -95.5312
19706.544572 74.293 -93.2344
19706.910783 74.673 -92.3125
19707.276994 75.040 -93.1172
19707.643205 75.233 -95.0547
19708.009416 75.196 -97.0938
19708.375627 74.983 -98.1641
19708.741837 74.743 -97.6484
19709.108048 74.668 -95.8672
19709.474259 74.846 -94.0156
19709.840470 75.186 -93.2656
19710.206681 75.518 -93.8516
19710.572892 75.719 -95.1562
19710.939103 75.780 -96.3281
19711.305314 75.779 -96.8125
19711.671525 75.829 -96.6562
19712.037736 75.986 -96.5078
19712.403947 76.204 -97.0078
19712.770158 76.377 -98.2656
19713.136369 76.434 -99.8359
19713.502580 76.387 -101.0703
19713.868791 76.318 -101.6328
19714.235002 76.328 -101.7812
19714.601213 76.438 -102.2500
19714.967424 76.568 -103.5703
19715.333635 76.609 -105.6484
19715.699846 76.498 -107.8672
19716.066057 76.266 -109.4766
19716.432268 76.026 -110.1406
19716.798479 75.892 -110.2422
19717.164690 75.885 -110.6484
19717.530901 75.909 -111.9453
19717.897112 75.839 -113.9688
19718.263323 75.619 -116.0156
19718.629534 75.296 -117.3438
19718.995745 74.984 -117.7188
19719.361956 74.786 -117.6641
19719.728166 74.687 -118.0000
19720.094377 74.573 -119.1094
19720.460588 74.336 -120.5859
19720.826799 73.956 -121.6094
19721.193010 73.517 -121.5234
19721.559221 73.165 -120.3984
19721.925432 72.973 -119.0312
19722.291643 72.878 -118.3047
19722.657854 72.746 -118.3125
19723.024065 72.497 -118.4219
19723.390276 72.154 -117.8672
19723.756487 71.834 -116.3125
19724.122698 71.637 -114.1875
19724.488909 71.569 -112.2812
19724.855120 71.538 -110.9531
19725.221331 71.461 -109.9531
19725.587542 71.327 -108.7344
19725.953753 71.194 -106.9453
19726.319964 71.133 -104.6562
19726.686175 71.183 -102.2500
19727.052386 71.338 -100.0625
19727.418597 71.573 -98.3594
19727.784808 71.863 -97.3281
19728.151019 72.159 -97.1641
19728.517230 72.390 -97.8750
19728.883441 72.479 -99.1172
19729.249652 72.399 -100.2422
19729.615863 72.193 -100.5391
19729.982074 71.984 -99.6406
19730.348285 71.911 -97.9844
19730.714496 72.005 -96.5938
19731.080706 72.152 -96.2500
19731.446917 72.199 -96.8047
19731.813128 72.065 -97.3750
19732.179339 71.803 -96.9062
19732.545550 71.591 -94.9609
19732.911761 71.612 -92.2734
19733.277972 71.878 -90.4219
19733.644183 72.203 -90.3281
19734.010394 72.376 -91.6719
19734.376605 72.292 -93.3516
19734.742816 71.976 -94.0703
19735.109027 71.589 -92.8984
19735.475238 71.376 -89.9609
19735.841449 71.488 -86.6797
19736.207660 71.841 -84.7656
19736.573871 72.211 -84.7500
19736.940082 72.405 -86.0781
19737.306293 72.346 -87.6719
19737.672504 72.057 -88.4219
19738.038715 71.658 -87.4375
19738.404926 71.356 -84.5078
19738.771137 71.338 -80.5234
19739.137348 71.620 -77.0938
19739.503559 72.039 -75.2188
19739.869770 72.405 -74.7578
19740.235981 72.625 -74.8750
19740.602192 72.716 -74.6875
19740.968403 72.785 -73.7109
19741.334614 72.947 -72.1719
19741.700825 73.251 -70.7812
19742.067035 73.636 -70.1953
19742.433246 74.006 -70.5000
19742.799457 74.292 -71.3281
19743.165668 74.496 -72.2266
19743.531879 74.650 -72.9531
19743.898090 74.792 -73.5391
19744.264301 74.925 -74.1094
19744.630512 75.033 -74.7031
19744.996723 75.100 -75.1484
19745.362934 75.147 -75.2109
19745.729145 75.221 -74.8281
19746.095356 75.372 -74.2109
19746.461567 75.603 -73.7812
19746.827778 75.881 -73.8438
19747.193989 76.149 -74.4297
19747.560200 76.375 -75.3906
19747.926411 76.549 -76.5078
19748.292622 76.680 -77.6562
19748.658833 76.778 -78.7734
19749.025044 76.854 -79.8359
19749.391255 76.912 -80.8438
19749.757466 76.963 -81.7656
19750.123677 77.017 -82.6250
19750.489888 77.081 -83.4844
19750.856099 77.158 -84.4062
19751.222310 77.247 -85.4453
19751.588521 77.343 -86.6328
19751.954732 77.443 -88.0391
19752.320943 77.531 -89.7031
19752.687154 77.581 -91.6250
19753.053365 77.572 -93.6016
19753.419575 77.505 -95.3594
19753.785786 77.419 -96.6719
19754.151997 77.372 -97.5625
19754.518208 77.407 -98.4062
19754.884419 77.502 -99.7188
19755.250630 77.580 -101.7344
19755.616841 77.556 -104.2578
19755.983052 77.391 -106.7188
19756.349263 77.112 -108.5156
19756.715474 76.815 -109.3438
19757.081685 76.599 -109.4688
19757.447896 76.498 -109.6172
19757.814107 76.443 -110.3438
19758.180318 76.333 -111.6641
19758.546529 76.104 -113.0703
19758.912740 75.775 -113.9531
19759.278951 75.424 -113.9844
19759.645162 75.142 -113.3438
19760.011373 74.960 -112.5469
19760.377584 74.844 -112.0391
19760.743795 74.735 -111.8906
19761.110006 74.604 -111.9219
19761.476217 74.448 -111.9844
19761.842428 74.268 -112.0625
19762.208639 74.046 -112.1094
19762.574850 73.761 -111.8984
19762.941061 73.424 -110.9922
19763.307272 73.112 -109.0781
19763.673483 72.936 -106.2969
19764.039694 72.959 -103.4297
19764.405905 73.139 -101.2656
19764.772115 73.361 -100.1875
19765.138326 73.530 -99.8984
19765.504537 73.600 -99.9766
19765.870748 73.579 -99.9609
19766.236959 73.495 -99.5547
19766.603170 73.397 -98.5469
19766.969381 73.348 -96.9609
19767.335592 73.415 -95.0312
19767.701803 73.618 -93.4297
19768.068014 73.901 -92.7266
19768.434225 74.152 -93.0859
19768.800436 74.278 -94.0781
19769.166647 74.248 -95.0078
19769.532858 74.119 -95.1328
19769.899069 74.016 -94.2500
19770.265280 74.052 -92.7969
19770.631491 74.245 -91.6875
19770.997702 74.509 -91.4844
19771.363913 74.736 -92.2031
19771.730124 74.867 -93.3750
19772.096335 74.901 -94.5938
19772.462546 74.867 -95.5781
19772.828757 74.790 -96.2812
19773.194968 74.685 -96.6406
19773.561179 74.574 -96.5781
19773.927390 74.493 -96.0469
19774.293601 74.492 -95.2734
19774.659812 74.583 -94.6484
19775.026023 74.721 -94.6406
19775.392234 74.830 -95.2500
19775.758444 74.851 -96.1719
19776.124655 74.785 -96.8828
19776.490866 74.686 -97.1094
19776.857077 74.622 -96.8672
19777.223288 74.625 -96.5703
19777.589499 74.671 -96.5391
19777.955710 74.710 -96.8438
19778.321921 74.712 -97.2969
19778.688132 74.682 -97.6641
19779.054343 74.644 -97.8906
19779.420554 74.609 -98.0625
19779.786765 74.564 -98.2578
19780.152976 74.491 -98.4141
19780.519187 74.385 -98.3359
19780.885398 74.272 -97.8516
19781.251609 74.192 -96.9688
19781.617820 74.170 -95.9141
19781.984031 74.201 -94.9062
19782.350242 74.264 -94.0781
19782.716453 74.339 -93.4453
19783.082664 74.415 -92.9844
19783.448875 74.482 -92.6875
19783.815086 74.525 -92.5156
19784.181297 74.535 -92.3203
19784.547508 74.525 -91.9141
19784.913719 74.533 -91.2109
19785.279930 74.603 -90.3828
19785.646141 74.744 -89.8125
19786.012352 74.917 -89.8125
19786.378563 75.058 -90.4219
19786.744774 75.118 -91.3438
19787.110984 75.091 -92.1719
19787.477195 75.016 -92.5625
19787.843406 74.955 -92.4766
19788.209617 74.952 -92.1562
19788.575828 75.007 -91.9609
19788.942039 75.079 -92.1094
19789.308250 75.122 -92.5391
19789.674461 75.107 -93.0000
19790.040672 75.041 -93.1797
19790.406883 74.964 -92.8906
19790.773094 74.921 -92.1406
19791.139305 74.945 -91.2109
19791.505516 75.027 -90.3906
19791.871727 75.128 -89.8438
19792.237938 75.209 -89.4453
19792.604149 75.263 -88.9219
19792.970360 75.328 -88.0391
19793.336571 75.458 -86.8906
19793.702782 75.688 -85.8594
19794.068993 75.988 -85.3984
19794.435204 76.291 -85.6719
19794.801415 76.534 -86.4609
19795.167626 76.704 -87.3672
19795.533837 76.829 -88.0625
19795.900048 76.965 -88.5234
19796.266259 77.139 -88.9766
19796.632470 77.342 -89.7188
19796.998681 77.529 -90.7891
19797.364892 77.673 -92.0156
19797.731103 77.780 -93.1172
19798.097313 77.890 -94.0000
19798.463524 78.034 -94.8281
19798.829735 78.211 -95.8984
19799.195946 78.379 -97.3594
19799.562157 78.494 -99.1094
