* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -13.3 dBFS, measurement signal peak level 0.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:18:50 PM
* REW Settings:
17828.248520 86.494 -108.8594
17828.614731 86.465 -109.4844
17828.980942 86.438 -110.0000
17829.347153 86.406 -110.5156
17829.713364 86.354 -111.0234
17830.079575 86.271 -111.4141
17830.445786 86.168 -111.5234
17830.811997 86.071 -111.2656
17831.178208 86.015 -110.7422
17831.544419 86.012 -110.1641
17831.910630 86.051 -109.7188
17832.276841 86.108 -109.4688
17832.643052 86.165 -109.3594
17833.009263 86.222 -109.3125
17833.375474 86.287 -109.3047
17833.741685 86.363 -109.3906
17834.107896 86.441 -109.6250
17834.474107 86.508 -110.0078
17834.840318 86.553 -110.4141
17835.206529 86.582 -110.7344
17835.572740 86.612 -110.8984
17835.938951 86.663 -110.9375
17836.305162 86.750 -110.9531
17836.671373 86.872 -111.0938
17837.037584 87.019 -111.4688
17837.403795 87.173 -112.1562
17837.770006 87.314 -113.1328
17838.136216 87.427 -114.3828
17838.502427 87.499 -115.7656
17838.868638 87.531 -117.1953
17839.234849 87.532 -118.5781
17839.601060 87.513 -119.9219
17839.967271 87.479 -121.2812
17840.333482 87.422 -122.7109
17840.699693 87.328 -124.1953
17841.065904 87.186 -125.6016
17841.432115 87.001 -126.7891
17841.798326 86.795 -127.6641
17842.164537 86.597 -128.2500
17842.530748 86.417 -128.7344
17842.896959 86.245 -129.2578
17843.263170 86.050 -129.8359
17843.629381 85.811 -130.3047
17843.995592 85.534 -130.4219
17844.361803 85.258 -130.0000
17844.728014 85.033 -129.1094
17845.094225 84.891 -128.0469
17845.460436 84.817 -127.1719
17845.826647 84.771 -126.6484
17846.192858 84.711 -126.3984
17846.559069 84.620 -126.2344
17846.925280 84.505 -125.9688
17847.291491 84.386 -125.5469
17847.657702 84.279 -124.9844
17848.023913 84.189 -124.3828
17848.390124 84.112 -123.7734
17848.756335 84.043 -123.1953
17849.122546 83.976 -122.6328
17849.488756 83.908 -122.0781
17849.854967 83.835 -121.4766
17850.221178 83.762 -120.7812
17850.587389 83.698 -119.9453
17850.953600 83.657 -119.0000
17851.319811 83.649 -118.0469
17851.686022 83.667 -117.1953
17852.052233 83.695 -116.5078
17852.418444 83.716 -115.9375
17852.784655 83.726 -115.3750
17853.150866 83.732 -114.7578
17853.517077 83.746 -114.0703
17853.883288 83.772 -113.3672
17854.249499 83.808 -112.6875
17854.615710 83.847 -112.0000
17854.981921 83.896 -111.2656
17855.348132 83.965 -110.4922
17855.714343 84.066 -109.7656
17856.080554 84.189 -109.2344
17856.446765 84.313 -108.9531
17856.812976 84.412 -108.8359
17857.179187 84.481 -108.6797
17857.545398 84.538 -108.3281
17857.911609 84.619 -107.7500
17858.277820 84.752 -107.1250
17858.644031 84.936 -106.7109
17859.010242 85.139 -106.6875
17859.376453 85.324 -107.0156
17859.742664 85.471 -107.5156
17860.108875 85.586 -107.9766
17860.475085 85.694 -108.3047
17860.841296 85.823 -108.5781
17861.207507 85.980 -108.9609
17861.573718 86.152 -109.6406
17861.939929 86.311 -110.6172
17862.306140 86.439 -111.8516
17862.672351 86.527 -113.1875
17863.038562 86.583 -114.5703
17863.404773 86.616 -115.9453
17863.770984 86.630 -117.3828
17864.137195 86.621 -118.8906
17864.503406 86.577 -120.4609
17864.869617 86.494 -122.0156
17865.235828 86.371 -123.4844
17865.602039 86.221 -124.7578
17865.968250 86.059 -125.8516
17866.334461 85.894 -126.8281
17866.700672 85.725 -127.7422
17867.066883 85.543 -128.6406
17867.433094 85.335 -129.4922
17867.799305 85.098 -130.1875
17868.165516 84.835 -130.6250
17868.531727 84.564 -130.7031
17868.897938 84.306 -130.4219
17869.264149 84.083 -129.8750
17869.630360 83.904 -129.2031
17869.996571 83.760 -128.5938
17870.362782 83.625 -128.1250
17870.728993 83.471 -127.7656
17871.095204 83.279 -127.3281
17871.461415 83.055 -126.5859
17871.827625 82.825 -125.3828
17872.193836 82.632 -123.7188
17872.560047 82.502 -121.7812
17872.926258 82.435 -119.8125
17873.292469 82.409 -117.9375
17873.658680 82.403 -116.0938
17874.024891 82.422 -114.1719
17874.391102 82.489 -112.1328
17874.757313 82.626 -110.1875
17875.123524 82.823 -108.5312
17875.489735 83.049 -107.3359
17875.855946 83.267 -106.5000
17876.222157 83.467 -105.8594
17876.588368 83.661 -105.2578
17876.954579 83.873 -104.7344
17877.320790 84.107 -104.3984
17877.687001 84.348 -104.4062
17878.053212 84.566 -104.6875
17878.419423 84.747 -105.1406
17878.785634 84.896 -105.5156
17879.151845 85.044 -105.7656
17879.518056 85.215 -105.9453
17879.884267 85.420 -106.2969
17880.250478 85.637 -106.9297
17880.616689 85.840 -107.9453
17880.982900 86.004 -109.1719
17881.349111 86.127 -110.5078
17881.715322 86.220 -111.8047
17882.081533 86.297 -113.1172
17882.447744 86.364 -114.4609
17882.813955 86.416 -115.9375
17883.180165 86.441 -117.5234
17883.546376 86.433 -119.1875
17883.912587 86.392 -120.8594
17884.278798 86.320 -122.5234
17884.645009 86.223 -124.1719
17885.011220 86.094 -125.8281
17885.377431 85.929 -127.4609
17885.743642 85.720 -129.0000
17886.109853 85.469 -130.3516
17886.476064 85.182 -131.4531
17886.842275 84.875 -132.2188
17887.208486 84.554 -132.6562
17887.574697 84.234 -132.7578
17887.940908 83.919 -132.5391
17888.307119 83.621 -132.0000
17888.673330 83.344 -131.1875
17889.039541 83.096 -130.1250
17889.405752 82.878 -128.8750
17889.771963 82.692 -127.4531
17890.138174 82.540 -125.8828
17890.504385 82.428 -124.2031
17890.870596 82.355 -122.4922
17891.236807 82.319 -120.7891
17891.603018 82.313 -119.1094
17891.969229 82.339 -117.4453
17892.335440 82.405 -115.8125
17892.701651 82.522 -114.3281
17893.067862 82.684 -113.1641
17893.434073 82.863 -112.4375
17893.800284 83.027 -112.1484
17894.166494 83.151 -112.1172
17894.532705 83.233 -112.1484
17894.898916 83.292 -112.0703
17895.265127 83.354 -111.8750
17895.631338 83.439 -111.6172
17895.997549 83.554 -111.4531
17896.363760 83.691 -111.4609
17896.729971 83.841 -111.7266
17897.096182 83.990 -112.2734
17897.462393 84.122 -113.0938
17897.828604 84.221 -114.1406
17898.194815 84.272 -115.3203
17898.561026 84.274 -116.4531
17898.927237 84.239 -117.4062
17899.293448 84.192 -118.1328
17899.659659 84.152 -118.7109
17900.025870 84.123 -119.2969
17900.392081 84.086 -120.0156
17900.758292 84.018 -120.8281
17901.124503 83.904 -121.5781
17901.490714 83.752 -122.1172
17901.856925 83.584 -122.3359
17902.223136 83.431 -122.3047
17902.589347 83.303 -122.1875
17902.955558 83.191 -122.1562
17903.321769 83.070 -122.2969
17903.687980 82.916 -122.5312
17904.054191 82.719 -122.7266
17904.420402 82.483 -122.7422
17904.786613 82.220 -122.5078
17905.152824 81.942 -121.9844
17905.519034 81.654 -121.1641
17905.885245 81.366 -120.0000
17906.251456 81.087 -118.4219
17906.617667 80.844 -116.4141
17906.983878 80.660 -114.0312
17907.350089 80.558 -111.4531
17907.716300 80.536 -108.8828
17908.082511 80.579 -106.4922
17908.448722 80.667 -104.3203
17908.814933 80.784 -102.3906
17909.181144 80.921 -100.6953
17909.547355 81.059 -99.2344
17909.913566 81.183 -97.9375
17910.279777 81.279 -96.6562
17910.645988 81.354 -95.1719
17911.012199 81.441 -93.3203
17911.378410 81.587 -91.1406
17911.744621 81.823 -88.9062
17912.110832 82.149 -86.9609
17912.477043 82.523 -85.5469
17912.843254 82.904 -84.6406
17913.209465 83.265 -84.0781
17913.575676 83.610 -83.6953
17913.941887 83.954 -83.4375
17914.308098 84.309 -83.3750
17914.674309 84.667 -83.6016
17915.040520 85.011 -84.1875
17915.406731 85.315 -85.0391
17915.772942 85.573 -86.0234
17916.139153 85.787 -86.9609
17916.505363 85.981 -87.7578
17916.871574 86.174 -88.4062
17917.237785 86.386 -89.0312
17917.603996 86.613 -89.7578
17917.970207 86.847 -90.6719
17918.336418 87.065 -91.7969
17918.702629 87.256 -93.0469
17919.068840 87.417 -94.3125
17919.435051 87.559 -95.5312
17919.801262 87.694 -96.6797
17920.167473 87.834 -97.8359
17920.533684 87.974 -99.0625
17920.899895 88.107 -100.4219
17921.266106 88.221 -101.8594
17921.632317 88.314 -103.3438
17921.998528 88.392 -104.7969
17922.364739 88.467 -106.2188
17922.730950 88.542 -107.6797
17923.097161 88.617 -109.2656
17923.463372 88.679 -110.9766
17923.829583 88.718 -112.8281
17924.195794 88.728 -114.7188
17924.562005 88.711 -116.6172
17924.928216 88.671 -118.4766
17925.294427 88.610 -120.3125
17925.660638 88.529 -122.1016
17926.026849 88.428 -123.8203
17926.393060 88.311 -125.4609
17926.759271 88.182 -127.0156
17927.125482 88.043 -128.5156
17927.491693 87.891 -129.9922
17927.857903 87.722 -131.4375
17928.224114 87.529 -132.7969
17928.590325 87.318 -134.0391
17928.956536 87.091 -135.1406
17929.322747 86.859 -136.1250
17929.688958 86.618 -137.0156
17930.055169 86.365 -137.8516
17930.421380 86.089 -138.5547
17930.787591 85.794 -139.0703
17931.153802 85.486 -139.3281
17931.520013 85.183 -139.2969
17931.886224 84.893 -139.0000
17932.252435 84.625 -138.5156
17932.618646 84.379 -137.8359
17932.984857 84.161 -137.0000
17933.351068 83.975 -136.0000
17933.717279 83.831 -134.9219
17934.083490 83.732 -133.7891
17934.449701 83.678 -132.7266
17934.815912 83.670 -131.7812
17935.182123 83.699 -131.1094
17935.548334 83.746 -130.7891
17935.914545 83.780 -130.8750
17936.280756 83.766 -131.2188
17936.646967 83.691 -131.6016
17937.013178 83.569 -131.7031
17937.379389 83.446 -131.4375
17937.745600 83.366 -130.9141
17938.111811 83.344 -130.4922
17938.478022 83.349 -130.4453
17938.844232 83.327 -130.8281
17939.210443 83.238 -131.4062
17939.576654 83.080 -131.8359
17939.942865 82.888 -131.8672
17940.309076 82.712 -131.5156
17940.675287 82.578 -131.0156
17941.041498 82.477 -130.6328
17941.407709 82.374 -130.4453
17941.773920 82.240 -130.3281
17942.140131 82.073 -130.0312
17942.506342 81.906 -129.4141
17942.872553 81.776 -128.5234
17943.238764 81.701 -127.6094
17943.604975 81.664 -126.9141
17943.971186 81.627 -126.5391
17944.337397 81.554 -126.3359
17944.703608 81.432 -126.0703
17945.069819 81.275 -125.4922
17945.436030 81.121 -124.4688
17945.802241 81.005 -123.0703
17946.168452 80.955 -121.4453
17946.534663 80.978 -119.8125
17946.900874 81.070 -118.3594
17947.267085 81.219 -117.2734
17947.633296 81.399 -116.7266
17947.999507 81.572 -116.7969
17948.365718 81.690 -117.4297
17948.731929 81.720 -118.3984
17949.098140 81.652 -119.3672
17949.464351 81.506 -120.0938
17949.830562 81.325 -120.4453
17950.196772 81.136 -120.5703
17950.562983 80.940 -120.6719
17950.929194 80.699 -120.8594
17951.295405 80.374 -120.9531
17951.661616 79.945 -120.5469
17952.027827 79.453 -119.2031
17952.394038 78.966 -116.6875
17952.760249 78.572 -113.1562
17953.126460 78.307 -108.9766
17953.492671 78.170 -104.4688
17953.858882 78.159 -99.6953
17954.225093 78.298 -94.7734
17954.591304 78.622 -90.0391
17954.957515 79.109 -86.0703
17955.323726 79.693 -83.2031
17955.689937 80.282 -81.4297
17956.056148 80.830 -80.4531
17956.422359 81.319 -79.9297
17956.788570 81.770 -79.6641
17957.154781 82.195 -79.5938
17957.520992 82.606 -79.7734
17957.887203 82.991 -80.2188
17958.253414 83.338 -80.9219
17958.619625 83.636 -81.7500
17958.985836 83.888 -82.5859
17959.352047 84.103 -83.3125
17959.718258 84.303 -83.8594
17960.084469 84.506 -84.2734
17960.450680 84.725 -84.6641
17960.816891 84.957 -85.1406
17961.183102 85.191 -85.7891
17961.549312 85.405 -86.6016
17961.915523 85.590 -87.4688
17962.281734 85.744 -88.2656
17962.647945 85.888 -88.8984
17963.014156 86.045 -89.3516
17963.380367 86.239 -89.7656
17963.746578 86.472 -90.3438
17964.112789 86.724 -91.3047
17964.479000 86.959 -92.6484
17964.845211 87.149 -94.3125
17965.211422 87.283 -96.0391
17965.577633 87.374 -97.6406
17965.943844 87.455 -99.0312
17966.310055 87.558 -100.3359
17966.676266 87.692 -101.7656
17967.042477 87.840 -103.5469
17967.408688 87.960 -105.7266
17967.774899 88.023 -108.1641
17968.141110 88.020 -110.6250
17968.507321 87.967 -112.9375
17968.873532 87.896 -115.0312
17969.239743 87.830 -117.0469
17969.605954 87.765 -119.1797
17969.972165 87.673 -121.5469
17970.338376 87.518 -124.0547
17970.704587 87.281 -126.5000
17971.070798 86.973 -128.6250
17971.437009 86.623 -130.2500
17971.803220 86.268 -131.4297
17972.169431 85.921 -132.3359
17972.535641 85.574 -133.0859
17972.901852 85.202 -133.6641
17973.268063 84.803 -133.9219
17973.634274 84.389 -133.6797
17974.000485 84.000 -132.9531
17974.366696 83.653 -131.8828
17974.732907 83.345 -130.6328
17975.099118 83.057 -129.2188
17975.465329 82.789 -127.5078
17975.831540 82.567 -125.4297
17976.197751 82.427 -123.1328
17976.563962 82.373 -120.9219
17976.930173 82.371 -119.0078
17977.296384 82.379 -117.3203
17977.662595 82.391 -115.6328
17978.028806 82.435 -113.8203
17978.395017 82.543 -112.0312
17978.761228 82.713 -110.5625
17979.127439 82.902 -109.5391
17979.493650 83.073 -108.8438
17979.859861 83.224 -108.2031
17980.226072 83.390 -107.5078
17980.592283 83.604 -106.9453
17980.958494 83.857 -106.8281
17981.324705 84.098 -107.3203
17981.690916 84.275 -108.2578
17982.057127 84.373 -109.2500
17982.423338 84.427 -110.0078
17982.789549 84.491 -110.5078
17983.155760 84.601 -111.0938
17983.521971 84.735 -112.0859
17983.888181 84.833 -113.6406
17984.254392 84.843 -115.5156
17984.620603 84.750 -117.2969
17984.986814 84.588 -118.6328
17985.353025 84.414 -119.4609
17985.719236 84.276 -119.9531
17986.085447 84.175 -120.4375
17986.451658 84.082 -121.1094
17986.817869 83.962 -121.9297
17987.184080 83.799 -122.7266
17987.550291 83.595 -123.3750
17987.916502 83.363 -123.7891
17988.282713 83.106 -123.9609
17988.648924 82.827 -123.8125
17989.015135 82.536 -123.2344
17989.381346 82.267 -122.1719
17989.747557 82.052 -120.7578
17990.113768 81.905 -119.2812
17990.479979 81.798 -118.0078
17990.846190 81.687 -116.9531
17991.212401 81.540 -115.8984
17991.578612 81.365 -114.5547
17991.944823 81.204 -112.7656
17992.311034 81.103 -110.6328
17992.677245 81.082 -108.4688
17993.043456 81.119 -106.5234
17993.409667 81.180 -104.8672
17993.775878 81.236 -103.3594
17994.142089 81.288 -101.8125
17994.508300 81.361 -100.1094
17994.874510 81.483 -98.3125
17995.240721 81.667 -96.6094
17995.606932 81.902 -95.1797
17995.973143 82.155 -94.0938
17996.339354 82.407 -93.2422
17996.705565 82.655 -92.4531
17997.071776 82.927 -91.6406
17997.437987 83.247 -90.9453
17997.804198 83.618 -90.6406
17998.170409 83.999 -90.9453
17998.536620 84.340 -91.8594
17998.902831 84.596 -93.1250
17999.269042 84.763 -94.4141
17999.635253 84.868 -95.4141
18000.001464 84.959 -96.1094
18000.367675 85.069 -96.6562
18000.733886 85.199 -97.3281
18001.100097 85.316 -98.2812
18001.466308 85.383 -99.4844
18001.832519 85.377 -100.6875
18002.198730 85.310 -101.6250
18002.564941 85.213 -102.1484
18002.931152 85.127 -102.2656
18003.297363 85.078 -102.1562
18003.663574 85.070 -102.0312
18004.029785 85.085 -102.0391
18004.395996 85.099 -102.1797
18004.762207 85.097 -102.3672
18005.128418 85.079 -102.4375
18005.494629 85.064 -102.2969
18005.860840 85.078 -101.9375
18006.227050 85.143 -101.5000
18006.593261 85.260 -101.1875
18006.959472 85.407 -101.1172
18007.325683 85.560 -101.3281
18007.691894 85.701 -101.6797
18008.058105 85.834 -102.0859
18008.424316 85.972 -102.4766
18008.790527 86.128 -102.9922
18009.156738 86.291 -103.7031
18009.522949 86.442 -104.6953
18009.889160 86.557 -105.8516
18010.255371 86.628 -107.0781
18010.621582 86.667 -108.1641
18010.987793 86.698 -109.1641
18011.354004 86.733 -110.1328
18011.720215 86.763 -111.2578
18012.086426 86.763 -112.5391
18012.452637 86.705 -113.8984
18012.818848 86.583 -115.0312
18013.185059 86.422 -115.7266
18013.551270 86.275 -115.8594
18013.917481 86.189 -115.6484
18014.283692 86.184 -115.4219
18014.649903 86.234 -115.5547
18015.016114 86.286 -116.1484
18015.382325 86.296 -117.0547
18015.748536 86.251 -117.9766
18016.114747 86.167 -118.6875
18016.480958 86.083 -119.0938
18016.847169 86.030 -119.3516
18017.213380 86.012 -119.6562
18017.579590 86.007 -120.1562
18017.945801 85.986 -120.8359
18018.312012 85.934 -121.5547
18018.678223 85.862 -122.1328
18019.044434 85.792 -122.5625
18019.410645 85.743 -122.9141
18019.776856 85.711 -123.3672
18020.143067 85.673 -123.9766
18020.509278 85.607 -124.6797
18020.875489 85.507 -125.2656
18021.241700 85.394 -125.5938
18021.607911 85.302 -125.6641
18021.974122 85.253 -125.6406
18022.340333 85.246 -125.7734
18022.706544 85.249 -126.1953
18023.072755 85.231 -126.8828
18023.438966 85.172 -127.6797
18023.805177 85.073 -128.3750
18024.171388 84.954 -128.9062
18024.537599 84.834 -129.2422
18024.903810 84.724 -129.4766
18025.270021 84.626 -129.7031
18025.636232 84.530 -129.9766
18026.002443 84.429 -130.2969
18026.368654 84.314 -130.6797
18026.734865 84.181 -131.0781
18027.101076 84.023 -131.4531
18027.467287 83.839 -131.7422
18027.833498 83.633 -131.8672
18028.199709 83.418 -131.7578
18028.565919 83.211 -131.4219
18028.932130 83.025 -130.9297
18029.298341 82.863 -130.3906
18029.664552 82.719 -129.8594
18030.030763 82.585 -129.3359
18030.396974 82.462 -128.7969
18030.763185 82.354 -128.2578
18031.129396 82.264 -127.7812
18031.495607 82.180 -127.4219
18031.861818 82.083 -127.1641
18032.228029 81.957 -126.8594
18032.594240 81.810 -126.2891
18032.960451 81.674 -125.3203
18033.326662 81.593 -123.9922
18033.692873 81.591 -122.5781
18034.059084 81.657 -121.3750
18034.425295 81.752 -120.5234
18034.791506 81.841 -119.9219
18035.157717 81.916 -119.3828
18035.523928 81.993 -118.8047
18035.890139 82.092 -118.2500
18036.256350 82.214 -117.8828
18036.622561 82.336 -117.8047
18036.988772 82.430 -117.9844
18037.354983 82.485 -118.2734
18037.721194 82.511 -118.5391
18038.087405 82.528 -118.8125
18038.453616 82.537 -119.2266
18038.819827 82.519 -119.9141
18039.186038 82.437 -120.8203
18039.552249 82.265 -121.7188
18039.918459 82.010 -122.3047
18040.284670 81.701 -122.3594
18040.650881 81.388 -121.8203
18041.017092 81.100 -120.8281
18041.383303 80.844 -119.5469
18041.749514 80.612 -117.9844
18042.115725 80.418 -116.0781
18042.481936 80.291 -113.8281
18042.848147 80.260 -111.4766
18043.214358 80.313 -109.3359
18043.580569 80.406 -107.5312
18043.946780 80.504 -105.8906
18044.312991 80.614 -104.1328
18044.679202 80.785 -102.1719
18045.045413 81.058 -100.3203
18045.411624 81.419 -99.0156
18045.777835 81.797 -98.4922
18046.144046 82.127 -98.5703
18046.510257 82.380 -98.8047
18046.876468 82.589 -98.8359
18047.242679 82.812 -98.5703
18047.608890 83.098 -98.2969
18047.975101 83.438 -98.4219
18048.341312 83.782 -99.2109
18048.707523 84.068 -100.5469
18049.073734 84.270 -102.1719
18049.439945 84.389 -103.7422
18049.806156 84.459 -105.0938
18050.172367 84.514 -106.2344
18050.538578 84.576 -107.3359
18050.904788 84.637 -108.5547
18051.270999 84.676 -109.9844
18051.637210 84.669 -111.5625
18052.003421 84.603 -113.1328
18052.369632 84.487 -114.5234
18052.735843 84.338 -115.6484
18053.102054 84.183 -116.4766
18053.468265 84.041 -117.1172
18053.834476 83.913 -117.7109
18054.200687 83.784 -118.3438
18054.566898 83.635 -118.9922
18054.933109 83.456 -119.4922
18055.299320 83.262 -119.7031
18055.665531 83.081 -119.5547
18056.031742 82.947 -119.1562
18056.397953 82.873 -118.7578
18056.764164 82.840 -118.6016
18057.130375 82.812 -118.7812
18057.496586 82.754 -119.2266
18057.862797 82.646 -119.7656
18058.229008 82.489 -120.1875
18058.595219 82.296 -120.3594
18058.961430 82.085 -120.2266
18059.327641 81.869 -119.7734
18059.693852 81.661 -119.0312
18060.060063 81.465 -117.9766
18060.426274 81.292 -116.6250
18060.792485 81.153 -114.9453
18061.158696 81.067 -112.9688
18061.524907 81.056 -110.7578
18061.891118 81.140 -108.5391
18062.257328 81.317 -106.5391
18062.623539 81.564 -105.0078
18062.989750 81.847 -104.0078
18063.355961 82.132 -103.5547
18063.722172 82.402 -103.5078
18064.088383 82.645 -103.7969
18064.454594 82.863 -104.3281
18064.820805 83.048 -105.0938
18065.187016 83.198 -106.0312
